APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW46114415,,BASIC LAWS,basic laws,"[326781648, 846437722, 447241380, 1070907468, 304922806, 342900413, 253969740, 242488946, 985613973, 1276537446, 1037836801, 2338068273, 461886086, 557635081, 205062759, 1104570862, 845200416, 891330024, 1527578955, 1275802661, 39634441, 106383068, 161344242, 260032815, 180526279, 255769144, 96875725, 486125496, 424515335, 734884364, 589394878, 188264627, 866127788, 10568274, 9520884, 227354326, 486659828, 104474443, 345280375, 640550922, 1138655264, 725277432, 296199987, 248529624, 48770772, 21345211, 613915512, 112440140, 239169219, 156211341, 67380428, 75668364, 904027345, 183110234, 77541034, 209691107, 454834174, 261819522, 123693004, 142339328, 654272455, 675112034, 393468965, 205541208, 94441043, 741440331, 35218655, 311289810, 290251201, 366739780, 194725815, 447737038, 618918013, 182174630, 215324361, 558688302, 1529629762, 77686597, 43187624, 303115154, 54889326, 24507011, 219384069, 571209722, 483390296, 1079144570, 243707427, 418543589, 1606631486, 685437414, 336886959, 36777798, 202956836, 630707479, 430668964, 419602555, 154588898, 74467531, 172706302, 1256731328, 190943037, 539450087, 197592545, 423298920, 1231738948, 789399737, 456110495, 740609497, 166543395, 233427560, 331119064, 1340634538, 333170279, 512088326, 886620269, 211360236, 645034172, 1900243578, 565828663, 66158273, 534310135, 254777164, 606295566, 1401893286, 474582378, 41210887, 344860081, 1297438678]"
GW35258535,,35 HZ,35 hz,"[425994707, 1128278977, 547124690, 2102693809, 575273905, 460596259, 1610696911, 146469475, 264220678, 436722314, 326213638, 2419682213, 612297500, 1352800144, 740920209, 1208781611, 1603554736, 820039581, 2879372214, 1314608197, 288212390, 7875308, 383838677, 2596072730, 1595718038, 272632841, 1395333585, 2181923771, 725566476, 409803486, 2959524056, 99311446, 1769516288, 955122824, 482285598, 2328956449, 214064683, 924946962, 2154149684, 3330685524, 1431401656, 530740046, 2355626951, 450093753, 313105982, 1117715604, 2109376055, 809508506, 2255508902, 974703956, 163556464, 1099921563, 550031312, 878123147, 1248819559, 2526326250, 982096035, 3125620194, 3137755488, 1173010824, 954830837, 1416556306, 901112746, 2395482353, 1808012321, 1164487308, 2340276875, 2945642168, 651978023, 315109450, 161953395, 741732030, 287712358, 1759650468, 626512931, 14585284, 835141693, 153487546, 1548152337, 1342162996, 1746676512, 1340145803, 1441843292, 359572392, 461646297, 56470413, 1690109923, 1214580413, 1697285778, 1158224601, 2549687691, 1995177562, 3287983906, 17381700, 546100324, 913670852, 809710987, 362048002, 1230856807, 226093142, 393834731, 197781000, 1315046901, 929160694, 502918424, 2914551607, 1434284943, 1667384326, 1002880496, 1999995370, 1215325144, 918663344, 1219724771, 143799722, 1663939592, 444066369, 55062191, 1188666383, 462268615, 557235004, 1076215670, 2413816710, 901617211, 760548211, 2482229663, 344482826, 1634331186, 455518699]"
GW40151098,,VEN A MI IL DIVO VERSION,ven a mi il divo version,"[253974701, 163305779, 4229889, 197353925, 40636443, 491797420, 279574089, 12899200, 123620568, 54826954, 102118941, 12491984, 166371334, 336015421, 95632534, 80903433, 232516820, 372717711, 187269374, 351461479, 131574004, 206660454, 243539622, 98076167, 43032501, 209140084, 573304353, 63289754, 128498463, 286236624, 51244402, 71213894, 176256410, 34963712, 245595623, 83942052, 390211475, 111340586, 388028237, 26496578, 249742514, 200183144, 68457947, 472149181, 46213406, 44457988, 1691750, 41358520, 180868314, 35488291, 470413052, 270945261, 148921732, 80784134, 6595793, 123294724, 45910855, 26056709, 12978240, 195423562, 47928435, 626434361, 19565496, 75405861, 250592893, 288678297, 505629204, 3973728, 76584252, 192197679, 300321919, 227353054, 284095403, 988203393, 101159263, 27241452, 289483810, 717481987, 15027250, 129687367, 504592632, 258474940, 139415915, 209060853, 11728217, 26465583, 74150130, 94981770, 229257485, 196136059, 353709032, 371165930, 22101399, 138356664, 237634049, 86366138, 279548151, 129716419, 107171660, 8677732, 272311603, 285773497, 128620897, 114888980, 74236540, 126342837, 52449752, 82202346, 147845700, 44001, 19995117, 182833076, 532374626, 4438756, 31949227, 256202324, 70753876, 461394306, 349689063, 8134440, 267981649, 691838437, 168271792, 673997831, 27084807, 303198970, 559151244, 56087457]"
PM66023604,,TRAILER WHOOSH 053,trailer whoosh 053,"[138576717, 55685417, 96114068, 36752328, 144674998, 336291586, 6481097, 92598246, 72447966, 389708646, 156741819, 610510491, 356596123, 13920403, 732103987, 639998249, 296890709, 18461407, 27499009, 151513756, 464432940, 11776474, 430208784, 83828935, 83456544, 18502399, 154556568, 157109150, 68825257, 36279952, 446575550, 2260580, 169153940, 2423718, 86636756, 254628629, 335184529, 116801840, 152091666, 150786910, 89288249, 458221682, 502225883, 724090120, 259573773, 125388949, 816609069, 201980460, 328758852, 90362926, 348365271, 447404994, 421136742, 288809282, 136855, 311354654, 107964030, 120384046, 334267085, 374711541, 227591100, 133359118, 151097127, 252589079, 76581728, 574047259, 268620117, 979371051, 126449359, 78660851, 163206887, 620442959, 366084878, 440496376, 261948939, 34397805, 82855678, 197082027, 289445541, 230456290, 224858472, 260580540, 77607924, 47282171, 40914780, 909426751, 728120050, 540964152, 72470851, 162609510, 252559513, 41933928, 139014234, 487181828, 107770624, 120352567, 391567865, 749178809, 123017575, 290416863, 82890130, 247471312, 186197440, 15381447, 23272788, 389256352, 1045234568, 79272734, 233592662, 20298526, 561717845, 49495959, 26534242, 187908559, 1221081002, 173919779, 72490647, 338713351, 5147807, 454756053, 18839645, 263575142, 348096345, 245570788, 97987349, 36851654, 506402318, 219697365]"
GW60866713,,TRACK RAGE STING,track rage sting,"[481543346, 543615653, 85165025, 63778697, 58364229, 545948759, 963062627, 1020711372, 446793665, 134695259, 98821969, 10764267, 118171570, 574050385, 16595777, 769327710, 71065416, 406007541, 434957733, 164583088, 407271028, 11776474, 1386815, 631260788, 344601768, 387838199, 316182791, 316331550, 76687464, 396065384, 625595674, 405336386, 5807442, 85384897, 475184328, 137219082, 48947439, 1011298340, 1432777799, 235759048, 642269983, 122240812, 278028673, 130038671, 390467509, 106963534, 191206082, 98140387, 210307627, 335618068, 346280813, 74487567, 45976979, 233304501, 109847085, 99243980, 13936994, 131366753, 619016157, 7695076, 104092958, 169840621, 423975700, 109768161, 76581728, 436726336, 416530205, 8905379, 506301146, 37055584, 51719197, 13264497, 51208386, 309238515, 54229304, 12635128, 154985922, 467748499, 137115184, 59760279, 423514787, 362314808, 468798485, 1200366792, 388889758, 1139188188, 751702620, 23690957, 139771048, 29716706, 714711830, 1121232002, 172783473, 603885524, 53776551, 387466724, 380701740, 404620290, 1091997306, 608429529, 246456346, 521035950, 39770577, 1315958251, 206725231, 285887603, 228850460, 19952876, 233592662, 122902005, 29095656, 72141953, 26534242, 52576599, 203878375, 123134313, 642119407, 211647733, 87410233, 77225808, 356750165, 198893480, 310046838, 236526721, 1026750266, 7375688, 251934830, 64430164]"
PM69375027,,WE'RE GONNA BE ALRIGHT NOVOXWINTRO,we re gonna be alright novoxwintro,"[300243796, 261222773, 4960769, 144193064, 295200548, 328558620, 79092813, 100162177, 195744043, 79675289, 77151084, 46180486, 47024194, 84220333, 45071372, 615025088, 258180359, 88557497, 301424456, 1852662, 73255181, 52186064, 36779676, 480717770, 48105128, 352998144, 100292922, 82211595, 76955665, 52290483, 220392523, 46089993, 23747690, 124463177, 14343807, 15811535, 171883538, 9182311, 11403421, 129692130, 58362844, 53208101, 107460164, 221523964, 201081951, 52319024, 50511191, 12215371, 194276006, 131392306, 47935054, 211779595, 191766875, 227740892, 86362449, 167429903, 20914277, 7750562, 4430687, 1151625, 476497077, 7144066, 165360878, 131779268, 99834656, 10866323, 368816501, 434272222, 134315557, 120738192, 22107507, 96989941, 196119783, 250983933, 16259985, 83014494, 77147920, 233607457, 71181733, 55869795, 1246369, 342218249, 36633920, 213642584, 15871323, 69911689, 123573065, 260590, 58121912, 319216730, 246985401, 264617569, 156271705, 16277282, 258579049, 224179446, 13351809, 10291329, 235506444, 141536573, 244678212, 54578859, 12264772, 2458004, 92173668, 378819450, 30081848, 47574004, 100169422, 41138033, 71019198, 19665933, 52401767, 159779077, 76033240, 386049140, 27235867, 85145890, 6431271, 54366080, 81750562, 34239847, 86607772, 183707122, 798191365, 6488195, 9098556, 225939082]"
GW57687798,,ACHING PONCHO V4_BASS,aching poncho v4_bass,"[496494816, 75731814, 25548395, 376309228, 347676231, 228370886, 215803984, 139926856, 207934871, 54826954, 24956332, 75171113, 230652440, 557635081, 16595777, 279656219, 359790560, 18326172, 684613405, 571994337, 402465995, 235832071, 164958514, 4853820, 313869793, 255769144, 90313875, 17179148, 424515335, 19963369, 86808677, 86428920, 35901395, 42644042, 52217906, 251454034, 6274456, 665146084, 434213428, 51672241, 530446762, 117915975, 47026791, 32172917, 171615474, 89890847, 21080939, 87495263, 210307627, 536771838, 140504860, 75668364, 99667436, 518148120, 144111514, 270729699, 416490174, 237667780, 282954352, 407909126, 100106849, 244353572, 6578137, 568000203, 27998501, 240020385, 35218655, 27692997, 340027239, 931941223, 644526142, 54384764, 99921513, 417141375, 161234528, 2595826, 161175681, 35647132, 400003786, 59760279, 77588464, 214192329, 113547860, 187367834, 52833049, 197194208, 201682019, 385980888, 662575870, 237050622, 175851070, 557439391, 305008550, 398466457, 598217779, 96024812, 154588898, 288676859, 360143218, 147625420, 246456346, 256716680, 58135004, 444084399, 230731787, 96615209, 86827170, 202232577, 61589494, 120562151, 115847073, 121951088, 277678950, 170771789, 182959130, 117047732, 351761315, 112115354, 194336608, 45941061, 291713692, 316250109, 623957567, 525445737, 378966684, 171639252, 402471241, 99032149]"
GW56964234,,MA GUAPA,ma guapa,"[110774273, 1394047160, 737413752, 83468163, 857038841, 77690614, 1104731407, 1099888713, 882556856, 441670156, 1019509721, 96113375, 24939143, 372605479, 453817574, 87149386, 1427291755, 537505288, 1299619305, 5551700, 1077373961, 162211581, 320728422, 164673447, 6817298, 539783930, 63126626, 1203530749, 779180594, 20417073, 1165543006, 510762705, 603255728, 294032122, 61001418, 1171039467, 510283145, 791778372, 1193946189, 64944292, 703625332, 716807921, 37328139, 695810243, 2569038265, 454524048, 368078252, 692100175, 1307756988, 760077262, 256732823, 1549099792, 584931998, 817300772, 866443907, 603936135, 1497516057, 513252641, 403891984, 167967624, 228508600, 47812491, 329119907, 354327410, 411465363, 1153114492, 1332040957, 184918013, 127496833, 633096763, 458330526, 475193141, 119350865, 27029700, 616801860, 120112191, 1026511471, 1283852540, 1076028737, 506140107, 269552170, 14563064, 72353830, 112231688, 484903643, 218085343, 4147746, 52542275, 10567178, 106232972, 880500695, 349590693, 1978270213, 342715692, 508678705, 832943124, 1340789927, 1019390566, 728654810, 557274246, 456731975, 412921680, 806437781, 513143590, 1577115337, 1082242226, 170589340, 893245801, 482153841, 979702174, 167237169, 163274722, 229217253, 24123477, 200340949, 11494424, 260618090, 1116178879, 48657907, 725242294, 556319709, 289409626, 981844701, 178622530, 472447711, 626939531, 23644728, 492890613]"
PM56018491,,EARTHQUAKE ROCK MIX,earthquake rock mix,"[57340411, 392774824, 462100155, 433689067, 277375288, 77120413, 14786822, 426145592, 325707419, 76243419, 41492799, 320224414, 21585717, 5950415, 164783444, 282421248, 563743182, 244812992, 156632895, 149866142, 37583402, 20743869, 53363619, 366492100, 182990568, 209019660, 428394507, 100303565, 339200636, 16607607, 467335587, 70543460, 66123117, 103273685, 50472045, 90200955, 102654984, 312286199, 98307100, 48298876, 409904118, 182249566, 298979849, 832438769, 112944469, 54464562, 29453595, 23451935, 178523593, 253768543, 188479698, 209739791, 19706854, 153734421, 850868029, 444047457, 118409483, 167418904, 91050411, 48875666, 73637359, 775668629, 77937664, 109768161, 358203038, 198835810, 121871, 553375319, 50568960, 302545692, 48192307, 15781003, 57190745, 397502130, 252948651, 41563597, 412271631, 233078647, 199025326, 188720395, 117845775, 37699929, 183162801, 59312652, 197370142, 96558588, 24183687, 15301898, 8496219, 244884826, 196500720, 81934908, 22101399, 240818248, 633552057, 158687066, 154099991, 302763661, 37727624, 163833188, 21690511, 54578859, 99185145, 35195631, 30538809, 152851793, 30081848, 1104625983, 168151590, 206674145, 321309004, 219922912, 52401767, 4438756, 234913097, 270442105, 8665591, 62309122, 236236124, 24116553, 151144422, 350082801, 82186106, 486980581, 250020993, 320448024, 9098556, 60957576]"
GW45095186,,PIXELVISION,pixelvision,"[253974701, 460359682, 60386523, 735215297, 559958806, 587649508, 429670955, 420947858, 123620568, 524924019, 47043269, 855259015, 488891565, 402219847, 984356187, 85238357, 427390091, 163008314, 196821636, 73844263, 1350179399, 516346656, 2441100, 457792610, 296638374, 310852405, 456096228, 110652493, 143728637, 434030461, 113405385, 700163048, 340329764, 519823867, 319091796, 83942052, 407646228, 111340586, 416906494, 267760526, 249742514, 1172171311, 1305581405, 222743602, 63832281, 244046855, 1435866954, 143302212, 621915992, 225276004, 84896825, 698649185, 91182921, 126878753, 512074504, 123294724, 487200836, 157881194, 242181499, 428633429, 1829655706, 349458204, 255768662, 794825470, 116925558, 747883496, 447889674, 42470960, 911484172, 160738847, 126071501, 793802955, 204116623, 414498559, 564310204, 604657994, 119733648, 482494174, 773885135, 1331918930, 504592632, 507443842, 142994197, 1393204919, 193178201, 26465583, 74150130, 154116381, 279725283, 291344636, 134616264, 863560084, 147133509, 138356664, 19634481, 43020409, 532570174, 504561134, 125076245, 264750713, 964205531, 126261561, 346411657, 1192560584, 74236540, 164877937, 70463684, 167927352, 257237502, 740632580, 19995117, 20439612, 1021287394, 510141019, 284673479, 515524257, 727263911, 245712355, 531896782, 645085612, 367417139, 48743860, 633530064, 126035916, 81619556, 218196270, 1559609923, 744683542]"
GW47503353,,MOUSE ON THE MOON - THEME,mouse on the moon theme,"[118921048, 114010375, 156282962, 107120478, 136245013, 130128552, 803281562, 380837027, 41550589, 363752705, 115597279, 69354034, 125439198, 39753639, 465682570, 99983627, 176133747, 246803287, 25417061, 548347718, 165068652, 104441185, 54507159, 655388875, 507196978, 594463509, 99691698, 325756812, 295716033, 18277207, 446564366, 65027209, 18205745, 246814075, 327094720, 27257070, 51437858, 486529571, 708096042, 212647601, 421661351, 749212562, 115753605, 81290713, 166348655, 36428735, 346929284, 235589053, 73392769, 115805945, 135664802, 8355167, 46224827, 10539494, 198603663, 13331872, 132354965, 519087705, 451220413, 258683682, 67726972, 640733415, 133519483, 203789068, 179974994, 88815761, 238535547, 25963755, 39322970, 17229948, 19680712, 257603937, 80414749, 151347175, 194462639, 480181470, 1016376222, 320752848, 23400542, 308609783, 178554445, 276657428, 247171791, 163499685, 67921246, 65725557, 865879577, 37264318, 25963180, 299987934, 74938439, 47942216, 101717298, 794891734, 413595031, 312673350, 4794250, 42677914, 200885761, 159866118, 64935346, 105784935, 540378333, 108489619, 388685072, 122240483, 820324799, 106582318, 97764910, 47230907, 87903686, 187796472, 139098467, 212664582, 310835816, 77874438, 46471986, 485754456, 294614932, 214905966, 245751632, 54314133, 213311565, 31710634, 93448465, 406971611, 1039533910, 45227134]"
GW34119433,,GEE DEE BLUES,gee dee blues,"[217255639, 402046837, 741733498, 251029224, 720563902, 27199861, 359858038, 17862952, 190326281, 784169936, 41129702, 117397263, 41101008, 36835119, 80504468, 120888784, 549452533, 698205319, 178409, 369195106, 675745734, 59221205, 192155275, 181501069, 72889980, 186317916, 143305419, 55232554, 128119239, 448717016, 9882252, 20170006, 1098191118, 263047640, 142100661, 82651721, 293644868, 451804088, 312033484, 106905889, 106292589, 117138057, 590393215, 403913890, 318600275, 124277281, 71336516, 291857143, 1132398, 263864715, 833809961, 127049559, 289350326, 102690687, 1537815498, 290402899, 398343865, 1266943566, 605575372, 574468915, 136488061, 245507968, 234016607, 1137513916, 97720933, 28709090, 153655831, 574849876, 424092162, 87437383, 201294013, 522757559, 598048622, 97714739, 376294984, 672720399, 73028812, 907114589, 93012494, 435959969, 368678402, 403693177, 317742484, 1414698169, 178000670, 303913646, 158820513, 756112757, 34136985, 38811632, 22319153, 76711016, 38831408, 311420003, 1125278800, 422124017, 577807785, 1476404068, 431020721, 116156422, 652108753, 250855486, 995256245, 201857011, 28587735, 971191637, 658552458, 77612429, 506068366, 501795940, 115958888, 168893826, 208255970, 908069121, 230575919, 613836512, 86938634, 1144143, 344064107, 1640096947, 150984404, 237351537, 140808663, 963870987, 30381145, 193030489, 966582018, 599014885]"
