APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW62340902,,ENERGETIC INSTRUMENTAL LO-FI - VIBE FOR LOCKDOWNS,energetic instrumental lo fi vibe for lockdowns,"[246524496, 111796251, 60062056, 50682523, 113763904, 11221577, 43100128, 17819323, 86166459, 44000847, 3134393, 166013905, 76886968, 53989586, 49218994, 90052626, 293954837, 35210160, 18910763, 8708371, 1196901, 84525842, 121295556, 153812798, 33721930, 70795149, 98142907, 95694796, 117507917, 299916814, 2409925, 151584919, 33049007, 44000938, 267092054, 180270267, 128075402, 6836305, 334311112, 188383203, 81404891, 138150750, 98100688, 1785966, 139487097, 129431499, 10666824, 4152219, 227988192, 11619362, 562285987, 843096, 17357374, 140119475, 214060010, 567427271, 36191877, 241231243, 75180350, 102627154, 4677246, 167747337, 13385601, 5603612, 533251841, 16611414, 125181367, 47337274, 58855647, 21592529, 207279228, 64570389, 121094751, 19721446, 191302198, 3487483, 10923713, 60945208, 96705675, 70856354, 117845775, 39434948, 237498768, 66402872, 31328343, 18232490, 192082432, 2033222, 265190016, 79054276, 89565143, 102188772, 100660021, 31972363, 12786202, 572813979, 1608076, 479007, 204945667, 19127256, 4227644, 79870237, 95331922, 35195631, 111018718, 178531012, 118993388, 55115842, 48923709, 137355306, 25572248, 42202005, 34553952, 162855985, 156725132, 23230666, 317190465, 13762129, 26044322, 258430927, 62826586, 9876597, 45462023, 63308134, 25518271, 23763008, 119834406, 14026051]"
GW50323225,,UNKNOWN - 7202809 - 1 PLACEHOLDER - MRT JINGLE USE ONLY,unknown 7202809 1 placeholder mrt jingle use only,"[317692156, 52955777, 156282962, 15432896, 109263640, 97752521, 134375282, 380837027, 76881796, 52038009, 162783940, 69354034, 12245902, 212990186, 16595777, 100276358, 8894202, 35210160, 25417061, 80154558, 165068652, 155489613, 25690881, 167960815, 18376295, 224522545, 110648294, 25935805, 141515275, 18277207, 37628081, 153272275, 55749843, 40258200, 142848316, 51564636, 14745419, 51748158, 95070835, 370630510, 253703428, 130374178, 42395720, 59233104, 59205106, 27862723, 14176295, 5019148, 210307627, 48435475, 19771076, 2259087, 41111674, 10539494, 35089456, 81569291, 236921762, 13633658, 44469826, 135959982, 67726972, 48718250, 36272261, 56668660, 346223710, 25832417, 54163377, 107297668, 38728342, 37938678, 226674470, 84559997, 210139104, 85351934, 49304217, 57621084, 10343841, 60945208, 158043332, 59760279, 3280662, 179652171, 49191405, 163499685, 55087003, 36074241, 180809295, 36453924, 58986007, 75429569, 99566019, 104275202, 42448038, 52243518, 62112750, 120352567, 1912374, 48520964, 17000460, 18043741, 31170698, 114857525, 80338978, 22624845, 47130897, 55624864, 8405150, 49919427, 150376368, 24987992, 11616467, 121951088, 35440228, 47946728, 159216284, 103357981, 106061260, 18100475, 48385339, 214905966, 243990966, 54314133, 137396064, 19327491, 191595886, 12563646, 108985511, 61077805]"
GW70648564,,IPPONGATANA KOMAGATA SHIGURE,ippongatana komagata shigure,"[160905987, 34221812, 37632742, 111158550, 370339085, 152850209, 215803984, 269222752, 188924508, 186778419, 3139314, 253952395, 15634812, 144755557, 22976755, 176095263, 11186338, 122540285, 386612388, 105115813, 130663187, 1457998, 31674060, 194194213, 331776188, 103646341, 131426531, 256816123, 261941812, 69696220, 121179264, 39534690, 23747690, 19786918, 1090859, 215094063, 292831710, 60772347, 291825547, 46897843, 116643860, 31360712, 282245053, 43681466, 136565043, 12465832, 306477314, 39236422, 202920838, 8172648, 54730873, 282278472, 111616415, 75808211, 161164775, 76623125, 71885660, 23583716, 61327438, 30942543, 100106849, 71133151, 39146749, 179541480, 273578161, 47607141, 124214574, 81643396, 23398049, 56246934, 174905534, 106518838, 154085374, 286619302, 396141490, 383133745, 83088784, 58403042, 12173051, 325160835, 300399941, 2330191, 211538619, 94157305, 55612827, 27796334, 56633983, 325041042, 58121912, 366102944, 250383812, 70192452, 69622914, 144397000, 232642906, 385294459, 57032158, 174894651, 554896386, 266916919, 7648350, 660711993, 152209413, 77517285, 149733238, 636980665, 277855354, 243382285, 50254754, 133603774, 77528488, 33950793, 23832417, 14892483, 183763319, 8679027, 48867792, 125499277, 302063184, 163900993, 3554160, 8564697, 88510078, 60346247, 173697478, 178260007, 204067541, 517560929]"
GW45857879,T0614959577,WESTCOAST INSTRUMENTAL,westcoast instrumental,"[108736082, 216700585, 356349841, 491211521, 144723332, 11221577, 95059972, 53367589, 17106088, 366037037, 365887090, 337464137, 367303377, 53989586, 75009503, 70742062, 339588008, 297706881, 57250002, 451465778, 577773374, 84525842, 8575628, 177833142, 153745978, 70196683, 125996142, 106653655, 202670049, 436907438, 173125265, 160262105, 270868708, 155264694, 225579408, 272000878, 128075402, 6836305, 493014065, 188383203, 581943252, 661320897, 41147019, 1785966, 161317100, 386039932, 10666824, 45889349, 227988192, 145856767, 297711310, 274479669, 17357374, 258039093, 236312591, 5146736, 256195991, 500681576, 343651842, 63300777, 4677246, 26211663, 68975044, 79785124, 87344835, 64723997, 368533619, 174812181, 58855647, 43605251, 380623789, 77934695, 121094751, 214918117, 272037772, 3487483, 10923713, 161988703, 478735476, 70856354, 91723987, 226943027, 453076190, 304829867, 16191708, 638920026, 61064063, 128340383, 111158798, 358565199, 219443931, 465034615, 100660021, 49029336, 248142735, 678933366, 156259243, 479007, 222215779, 77742152, 53674721, 177602029, 1157437966, 64516720, 92501340, 403693042, 324143921, 345998667, 48923709, 276559820, 149713940, 211378963, 329952866, 199734028, 46737091, 387403676, 353088215, 328211039, 437364107, 212674207, 76404216, 201696115, 76262673, 63504883, 108328138, 224713434, 484794646, 97052498]"
GW70354020,,AIR ON A G STRING - BACH - MUSICA PARA ESTUDIAR - SONIDOS DE,air on a g string bach musica para estudiar sonidos de,"[108736082, 48701707, 85165025, 11617828, 68196000, 24804596, 5451088, 53026950, 48727153, 93328477, 51720533, 34340799, 115105595, 358439139, 16595777, 13883005, 200027359, 219941117, 57250002, 57482983, 39634441, 206660454, 38314724, 3483270, 36784376, 217382067, 277297581, 143209372, 8420710, 204854932, 117284072, 22627299, 160448755, 195068959, 83540310, 34430053, 121338721, 6836305, 33053929, 75643320, 324283476, 166035485, 210896821, 78120196, 39996494, 37255178, 17444011, 45567103, 1132398, 255670293, 5703177, 173611691, 214501859, 10539494, 77541034, 5146736, 362427816, 148094475, 74515183, 21413798, 45138285, 83448865, 35967036, 14718882, 49406310, 28709090, 9862989, 119965737, 75084324, 15825899, 19680712, 2173563, 51208386, 8990569, 48267195, 313242008, 69290267, 14914829, 57311012, 59760279, 40972796, 65866889, 72353830, 38628540, 11399451, 44636652, 156836437, 12958334, 6430507, 168737900, 7678043, 396119172, 100660021, 133315739, 189204125, 39052301, 59762162, 190846651, 11483721, 7840644, 14917442, 250855486, 13075252, 46847136, 185597596, 50274011, 119329838, 19952876, 48923709, 129720437, 29095656, 41650244, 18988640, 65819346, 223031110, 130927652, 873230, 220787450, 223549883, 110347270, 84345101, 250841791, 3114514, 54666452, 30381145, 82328396, 37293134, 105264165]"
GW44226518,,KATINA KOUKLA PSEUTIKI,katina koukla pseutiki,"[162937519, 110532738, 42914106, 50622544, 9777683, 15249449, 497556226, 121023450, 17890665, 120807043, 107381891, 105184174, 253417357, 568580438, 65587337, 24123934, 71065416, 132455126, 851664248, 41755571, 24212405, 9954399, 36779676, 34048942, 67417038, 979144416, 249546872, 34131197, 174997435, 146488168, 91040801, 200503931, 23747690, 16003880, 192806566, 127855615, 52906100, 46895471, 185920569, 349578046, 57216342, 61518508, 241674800, 78120196, 175820825, 187297301, 182606364, 533367169, 235401088, 97795209, 90422922, 240881233, 453487131, 292744724, 49631735, 124538715, 252478819, 229678427, 61327438, 496802552, 133440795, 180082383, 104467625, 56224871, 73765893, 239123373, 124214574, 120388175, 11066170, 168575437, 544366203, 168995840, 324507284, 53429804, 603623132, 362516696, 553987245, 74462175, 133806084, 652826647, 167902860, 41538942, 348864650, 267868103, 38927194, 69911689, 24779258, 160364310, 58121912, 406580847, 126306153, 106897067, 19499623, 133315739, 184595805, 322987959, 18969841, 23711733, 433361914, 130514946, 20165302, 161524100, 214896737, 143129760, 159558409, 37871556, 277855354, 94815363, 88697282, 495720385, 592176089, 19578723, 52052194, 196927467, 214279416, 275873609, 726187168, 298822089, 87410233, 14765821, 64251611, 419232692, 330724535, 305456685, 133993237, 1079556414, 97229510, 186472988]"
GW67322404,,I KNOW YOUR PLAN,i know your plan,"[573895027, 110452722, 665935910, 544597874, 154990432, 741182644, 298009924, 322085905, 166929293, 1579729495, 162783940, 134580903, 33479172, 127897713, 204665272, 1052236631, 555382929, 717201216, 281463966, 207449394, 22368985, 77514954, 459618, 102178535, 411758370, 187504798, 29815750, 384937242, 589572005, 381634427, 164556959, 16560535, 87159702, 70035523, 34698481, 585617715, 136836269, 329337541, 696757775, 68405518, 1443514064, 135790426, 283873588, 244624955, 93898736, 106257858, 139717521, 471699537, 378334457, 48435475, 62418024, 70803912, 133981860, 78330504, 177690588, 111077919, 250325290, 12498030, 230020235, 25582962, 241218546, 128220595, 85025643, 77745991, 159277205, 72250538, 240560491, 96884671, 249934665, 540912977, 1210516, 657284685, 440293648, 88693858, 632687331, 10546355, 122964926, 383851632, 69656094, 503720816, 782362673, 361020102, 307718285, 304564778, 106914398, 390461174, 74075798, 60584963, 459124225, 220554579, 139862386, 51678521, 648813895, 245319619, 912756679, 140805472, 16357048, 372952637, 190748325, 212664863, 295475644, 119935269, 100924344, 101437517, 918940661, 288271337, 108034213, 83617674, 289857959, 699736797, 282337756, 114734046, 351996898, 176633087, 336244415, 216872558, 1243798186, 333682647, 5108334, 115970835, 45827954, 254520958, 463798559, 91101378, 103004940, 889806373, 135074466, 232446054]"
JG38699728,,FREEDOM HALF YEAR CLEARANCE,freedom half year clearance,"[49542888, 21419052, 20943486, 93782947, 435056262, 228259307, 78877267, 71232612, 523735748, 76243419, 51720533, 268478721, 21585717, 5950415, 67857188, 187063820, 533477554, 191518487, 157069875, 47863176, 80078391, 65653347, 245531433, 215537004, 215713202, 3150410, 91505289, 121151449, 206981711, 304394378, 2169913, 122366024, 113785706, 96696492, 83540310, 137283517, 889198890, 41400432, 10459856, 253090961, 624273441, 186117132, 102818059, 109127943, 264191130, 54464562, 41162972, 162763595, 51897052, 130890464, 72655453, 209739791, 18850179, 43544270, 42865877, 78639850, 118409483, 128863731, 32365264, 27095534, 53508956, 176680480, 11453037, 345998252, 559558425, 3789593, 58210899, 18440337, 75084324, 31817027, 117142063, 240300827, 267302204, 261760323, 78176107, 5493587, 324852929, 155742968, 5530344, 88452537, 36318111, 113976119, 23842141, 53523238, 230441945, 152321007, 218696682, 53896660, 243826213, 69630290, 45661154, 62095023, 8261531, 809209574, 101341832, 359905946, 27715780, 88905797, 16573787, 55852290, 151882825, 40533473, 264882434, 242141704, 81746692, 3376316, 505887246, 33749026, 128673060, 66078171, 90354511, 195082029, 77088353, 100479944, 42032747, 270442105, 344560335, 374118541, 7663201, 110992015, 60001627, 148298863, 33952866, 103141187, 112798410, 429148394, 940997216, 448905424]"
GW53475053,,NOCTURNE NO. 3,nocturne no 3,"[113126136, 143868221, 329093576, 32451848, 1635470, 470468744, 974978583, 481173359, 120497191, 396087572, 198235095, 206969909, 315605752, 288609638, 10373685, 425816589, 774714161, 226712401, 97811991, 1395942344, 152295008, 187029212, 18540188, 359344030, 48105128, 454456339, 407520688, 153390378, 1145930, 871132516, 120435558, 480236669, 168334362, 28392040, 14343807, 387756947, 949973263, 6218001, 269841185, 1340508992, 840992182, 28902521, 250679561, 89649648, 282083394, 576209948, 79423076, 150933306, 274456632, 344867912, 313213904, 90033721, 256815528, 377605176, 499206957, 119273749, 119787828, 136772863, 437296686, 302747400, 59214899, 16467778, 544020755, 740241773, 354592659, 671355113, 756843962, 2551573, 67043816, 60125562, 101539044, 4967399, 175415055, 655607362, 15858453, 970924175, 183263516, 708003521, 321297814, 419409357, 21139769, 1570712079, 36633920, 210093321, 376845342, 484840106, 518702953, 143035042, 748877091, 319216730, 366365190, 524542704, 255390135, 61682902, 586729434, 59523636, 452098196, 80323622, 23024916, 21553320, 246766349, 494216383, 115435468, 138006423, 702013293, 195928068, 343573065, 381719012, 464532874, 349786884, 281027538, 106036086, 53584357, 813009667, 310456619, 370460639, 22942695, 127441247, 737192087, 480896253, 123020346, 495672008, 553400466, 143528004, 1178680372, 340631552, 424564046, 874129266]"
GW65749445,,UNKNOWN - 77777779985068 - 1,unknown 77777779985068 1,"[261135121, 379695909, 414563454, 50682523, 292476192, 129685535, 179205023, 347200186, 86166459, 57201121, 162783940, 181259402, 12245902, 549401831, 360116136, 254446289, 245009737, 35210160, 230274511, 268559589, 354020132, 413218480, 25690881, 54427863, 159781186, 8096792, 180894200, 452249497, 173336693, 524551613, 18957851, 437320611, 210708720, 9374635, 327026286, 10611990, 136836269, 1263720, 238161789, 133879471, 388039000, 135790426, 83835186, 218015928, 563482588, 176938280, 135026661, 527336232, 988119909, 320466786, 172606601, 2259087, 189461631, 112482289, 261933848, 81569291, 219629490, 548744288, 108547582, 316242691, 9373318, 738796774, 36272261, 77745991, 989998946, 72250538, 621457194, 107297668, 42615263, 114656608, 258962441, 796837770, 776465106, 88693858, 257528351, 276161429, 196403602, 60945208, 395107572, 216482969, 57540837, 319908529, 78310268, 244606105, 322498839, 243799398, 876523132, 593198256, 453041123, 150116459, 99566019, 464674230, 423246016, 178162094, 247912964, 140805472, 295122083, 414598344, 524626705, 954462624, 343829192, 872433969, 80338978, 31141841, 51337023, 55624864, 410045974, 110035238, 1223283532, 214275806, 149489355, 504166619, 135263334, 749062390, 148352437, 260307218, 298342887, 85137003, 217626698, 53278584, 161152164, 48554795, 90652596, 19327491, 42287163, 12563646, 827025286, 61077805]"
GW47316780,,EASTERN VIBRATIONS - SHOUT IT OUT,eastern vibrations shout it out,"[253974701, 309151262, 33874625, 165266133, 135011300, 164206885, 4626937, 45211171, 17106088, 149936969, 4721759, 105184174, 587269057, 1166689, 17352757, 133307831, 199069106, 382109828, 175382250, 40907892, 36865203, 5184937, 62329733, 177775863, 189015098, 15295755, 46358778, 154307595, 258605522, 69696220, 17746010, 114678471, 151918607, 267034608, 126545815, 272000878, 134441871, 103512241, 686891526, 179505871, 474825246, 17035396, 220014259, 76021468, 56922905, 146292116, 3043650, 243159690, 233306025, 11619362, 242653115, 8181152, 73342228, 100450322, 180889361, 274873291, 58631771, 25481668, 313533403, 112568478, 86587747, 148961394, 39146749, 187395331, 33054835, 70272572, 174407673, 42470960, 13478095, 78654756, 133968347, 59793020, 84187087, 82041252, 82943311, 188749759, 179762463, 104830785, 85736037, 145319885, 300908920, 451473894, 72211452, 180407867, 16191708, 26465583, 209516643, 208837228, 70492635, 91248799, 460821804, 754097951, 19499623, 86205232, 27693366, 99639946, 33770585, 299097074, 34881830, 264750713, 4227644, 271502095, 278455838, 77517285, 288629834, 58208387, 168536406, 177467563, 76677294, 372991012, 27753175, 12224548, 283346277, 196927467, 46737091, 292840410, 45593102, 123037954, 93577921, 104426607, 19426395, 9876597, 88510078, 30294394, 324083375, 98712791, 120204789, 87830305]"
GW45103757,,THERE IS A MAN SLOUCHING IN THE STAIRWAY,there is a man slouching in the stairway,"[118921048, 114010375, 81292345, 63778697, 58364229, 19122126, 82901546, 125082776, 41550589, 11743625, 29949824, 148094808, 125439198, 42380703, 16595777, 415479317, 252630079, 77114843, 143727001, 35607516, 234931808, 206660454, 54507159, 3483270, 43032501, 209140084, 117647569, 62696330, 76687464, 19963369, 120691723, 240271315, 4511764, 119026191, 195159263, 27257070, 196322031, 133689938, 215638981, 51672241, 158735679, 246557543, 47026791, 1785966, 41656248, 36428735, 131553920, 317172925, 210307627, 115805945, 40025517, 353288929, 25610513, 258039093, 84025037, 13331872, 12603413, 6045037, 37915917, 198526429, 68167895, 131975050, 6578137, 7969807, 286293327, 186400718, 249166672, 15596738, 39322970, 96477436, 300321919, 79598511, 51208386, 209929754, 25645803, 3487483, 131089792, 287402326, 52479638, 59760279, 178554445, 114579099, 125057868, 222547145, 15871323, 8605786, 101278638, 143590005, 291894021, 46960784, 125702682, 2175767, 104677037, 108391773, 53776551, 59706112, 19639788, 43573138, 32777169, 174059826, 246456346, 55827540, 14554737, 16291765, 31064882, 55561993, 109129889, 6534132, 97764910, 27769953, 29095656, 28947671, 35710439, 10649024, 182959130, 77874438, 85015537, 33517823, 102563808, 80173166, 91769704, 218543474, 52264841, 235873649, 149759774, 48894444, 197509535, 45227134]"
