Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-7586c3eb3a5f1f3f391bafbe055a1446,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,The Genius Sings The Blues,,New
mz-5351fc40b5e76a23aa43be492e54dc7b,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,The Genius Sings The Blues,,New
mz-6c669ee5401f7cb2d840f1db033e4260,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Night Time Is The Right Time,The Genius Sings The Blues,,New
mz-c81c014dc82628afa04792654d6a7e02,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,The Genius Sings the Blues,,New
mz-dca5c762ae796b2cb1412af1914d0b06,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,The Genius Sings the Blues,,New
mz-68de9f6dae6552b34f53d6d96fc04708,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,The Genius Sings The Blues,,New
mz-dcd3857fe04e1a2ca31a70e8ce6e5741,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,The Genius Sings The Blues,,New
mz-31a8d41329818d4ab8e028275697eaba,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,The Genius Sings The Blues,,New
mz-aae00e56dbe190b1548dcfa38c5deb0f,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,The Genius Sings The Blues,,New
mz-dabb93a1bf3876c7c3fd7300739181c7,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,The Genius Sings The Blues,,New
mz-576cc6620f24a8125ea0c5790d98d54c,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,The Genius Sings the Blues,,New
mz-d6a7c11f74d8384136aaae8e613b2b97,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe To My Soul,The Genius Sings The Blues,,New
mz-ed310396cb4e2910ec7fb468a857c602,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe To My Soul,The Genius Sings the Blues,,New
mz-ea091f9adea0ee36580f7cf9ce11956e,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,The Genius Sings the Blues,,New
mz-eb0acca09e3bee8f39b7486f6cc5ddd4,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings The Blues,,New
mz-af301e56ce6bc40ba775ac9c6c73c891,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings The Blues,,New
mz-147237a16683112b4d7fa2579fa89a65,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings the Blues,,New
mz-8c305cb0a371a7831c74b113dfb30d65,T9033182411,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Hard Times,The Genius Sings the Blues,,New
mz-a6ff0d15cf38352e05d29fca40145891,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings the Blues,,New
mz-15b89829199ff40ea30fd86b0e8db0a0,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings The Blues,,New
mz-2c9367ac3c18c827307ab2329cf6130b,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings The Blues,,New
mz-912315f4c28010fc5ef71654343ae0ac,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings the Blues,,New
mz-71fe64667f22e273755d4b1c6883ae1c,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early In The Morning,The Genius Sings the Blues,,New
mz-9a8b6876b8ca455ca8c17a83cc7e4042,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings the Blues,,New
mz-67a6acb77d5480e50fdf2d0e48af09e9,T0702544931,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Feelin' Sad,The Genius Sings the Blues,,New
mz-c515e85056c3ea5f1e9e827960c8dd42,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early In The Morning,The Genius Sings The Blues,,New
mz-b1f5cc59b0ceb9c2ebfba4175b008e54,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early In The Morning,The Genius Sings The Blues,,New
mz-f6c39796aa8d6a69c5e039567901d169,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings The Blues,,New
mz-1eb363e42f185289e886872155266e93,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early In The Morning,The Genius Sings The Blues,,New
mz-62806f7eebb47d6bd29ef2a0907d9e68,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings The Blues,,New
mz-41f91e69655df96e4a837259b6d8886f,T0702544931,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Feelin' Sad,What'd I Say / The Genius Sings the Blues,,New
mz-4994a90dfbef686efe1b91acb025a6dd,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings the Blues,,New
mz-ab41b7eecb0ddb8a43b329ab2cfaee5b,T7000709195,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,That's Enough,What'd I Say / The Genius Sings the Blues,,New
mz-b23f84dd1489bc65a1357e061454204f,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Tell All the World About You,What'd I Say / The Genius Sings the Blues,,New
mz-b18cb41a4f873b5d09d876e656ff5ff7,T7000461394,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,My Bonnie,What'd I Say / The Genius Sings the Blues,,New
mz-646eb60512b33b4bbfa29546a26f4f74,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,What'd I Say / The Genius Sings the Blues,,New
mz-3491b9c10b3ecc48640125c5997422d0,T0723267206,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,You Be My Baby,What'd I Say / The Genius Sings the Blues,,New
mz-05f84ee6b36daeaddaff20ef13f584be,T0719142730,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Jumpin' in the Morning,What'd I Say / The Genius Sings the Blues,,New
mz-4f04d5ed7aafe2a215e458813e066726,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,What'd I Say / The Genius Sings the Blues,,New
mz-58c4edd068e18ef8d7e4834127ac6763,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,"What'd I Say, Pt. 1 & 2",What'd I Say / The Genius Sings the Blues,,New
mz-e8cc79f5bc7aa6a86191512b85c3bb20,T7000702945,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Tell Me How Do You Feel,What'd I Say / The Genius Sings the Blues,,New
mz-025d5c041f6a2f4b2bb8f76704fbb7e5,T0700956337,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Let the Good Times Roll,The Genius,,New
mz-79d87b7b52eb4e1890daee9039c90f65,T0702481717,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,You Won't Let Me Go,The Genius,,New
mz-4bed8bbea7d74114844d8c6543619344,T0701380291,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,When Your Lover Has Gone,The Genius,,New
mz-29950fd60dc07ffb674509a98fe67a8e,T0700010509,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Am I Blue?,The Genius,,New
mz-eeecf718398652d5ff6ce3d54aeadad4,T0714983477,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Come Rain or Come Shine,The Genius,,New
mz-7dcb492297d0b3cdf2c4174785c8e0e4,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,It Had to Be You,The Genius,,New
mz-4277d82926aa95acf85106c3052e3ea9,T0104851333,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Just for a Thrill,The Genius,,New
mz-352fa04a915484081711c637042dd41c,T3022051516,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Deed I Do,The Genius,,New
mz-52102fb6fe0b08eb792f73bcb90969d0,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Two Years of Torture,The Genius,,New
mz-8f447d737705ccfa91bb1fa5893d1ca5,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Tell Me You'll Wait for Me,The Genius,,New
mz-205de3b0457dbea0a7d444f9653bd3f9,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Don't Let the Sun Catch You Cryin',The Genius,,New
mz-4891a7ad4804043b7cfb9ac17c02f2ee,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings The Blues,8,New
mz-56aa50ce8a49bb15b3b0d9cbe4683c6e,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,What'd I Say / The Genius Sings the Blues,,New
mz-fe539509295d784ad3fbd11ead2f6195,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings The Blues,8,New
mz-cf24962ed987198dfa6199ff62e7fa16,T9011291499,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Roll,What'd I Say / The Genius Sings the Blues,,New
mz-3cd7c98e57d4cab2b90a8c7514a6e8ba,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,What'd I Say / The Genius Sings the Blues,,New
mz-d981d12b43314e5b73750cbbd180c32a,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Right Time,What'd I Say / The Genius Sings the Blues,,New
mz-960eecc4482cebc210aa010e216f0c24,T9033182411,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Hard Times No One Knows Better Than I,What'd I Say / The Genius Sings the Blues,,New
mz-0efbc5f2324a4f114c19d8c04927f0bc,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe to My Soul,What'd I Say / The Genius Sings the Blues,,New
mz-dfb4cf32d9b1f49ef9278f4c72e73f85,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,What'd I Say / The Genius Sings the Blues,,New
mz-b18f2ce5e56fc49bd1a352a0423b5046,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early in the Morning,What'd I Say / The Genius Sings the Blues,,New
mz-6d6b6994969552e8d3f668fdc84bdb2b,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings The Blues,,New
mz-25887ede2f666c7aeaede217324248ae,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Deep In The Heart Of Texas,The Genius Hits,,New
mz-b58eaea1fbbb321e2b8d1099dc72f93a,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'M Movin' On,The Genius Hits,,New
mz-3bf4f157546a6d22089fc078ecff718f,T0702403175,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Hit The Road Jack,The Genius Hits,,New
mz-cb0cff80b0c1a0437388a77f7090fda4,T0702481284,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,"Working My Way Back to You / Forgive Me, Girl",Smooth And Sweet,,New
mz-e097ac69bfba0a7325ff663b04a2f939,T0702443568,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,Then Came You,Smooth And Sweet,8,New
mz-ffb7540ad39efab12cc6c032df17ce7e,T0702406538,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,I'll Be Around,Sweet Soul Music,8,New
mz-257e50887849d8d8c79a38d9ab5b8a47,T0702433144,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,Sadie,New And Improved,8,New
mz-7deb1db30ec773cb4cefb36c366d20e9,T0702406538,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,I'll Be Around,Sweet Sounds: CLASSIC SOUL,,New
mz-ef2ec3052c967e558ce463b56d47f106,T0702421939,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,Mighty Love,Sweet Soul of the '70s: Stone In Love With You (TL-DR),,New
mz-dc117746c8fbbba1d390c4413ae608f0,T0702443568,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,Then Came You,Smooth 70s,,New
mz-b870df20b64d4918b1b26b2be8577d8a,T0702481284,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,"Medley: Working My Way Back to You / Forgive Me, Girl",Dancin' and Lovin',,New
mz-9c671a8917bd3180a7822a30360130e3,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry To Me,Solomon Burke - The Best,,New
mz-d065b051afe14be91068fa4b20d80965,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,Solomon Burke - The Best,,New
mz-41fda11b01bc3f357e88110e09e97d01,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just Out Of Reach,Solomon Burke - The Best,,New
mz-80c172dcc3fab7a3ce60008af3ada1ed,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry to Me,The Best of Solomon Burke,,New
mz-ce0b5353bdeeaae00a9243a0dbf9b62a,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,I'm Hanging up My Heart for You,The Best of Solomon Burke,,New
mz-b5a8ebc3663d5964f47b5c6e3abc1619,T9140394521,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Down in the Valley,The Best of Solomon Burke,,New
mz-8b85784ef605d1243f694c49f740cedd,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just out of Reach,The Best of Solomon Burke,,New
mz-034faa64711d4513c679550de66478a6,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just out of Reach,Masterpiece Collection of Solomon Burke,,New
mz-abce325356790a7ba7bd69ce55a55a89,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just Out Of Reach Of My Two Open Arms,This is Solomon Burke,,New
mz-dc55bc180c1b3ae1fc337a6745c4bf32,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry To Me,This is Solomon Burke,,New
mz-e3c5be899ddd77c99a39087d6aa81e4e,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,I'm Hanging up My Heart for You,Blue and Soulful,8,New
mz-3a2dde810f0f562db5b543db688c767d,T9140394521,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Down in the Valley,Blue and Soulful,8,New
mz-45e50bf64b979af3e29b4046272304dd,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just Out of Reach Of My Two Empty Arms,Blue and Soulful,,New
mz-0de47666c0fba1c23feaba94b64b9c88,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Got to Get You off My Mind,Blue and Soulful,,New
mz-dd76845e17f2dbb06a30a944c7669bff,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry To Me,Rock and Roll Hall of Fame Volume 6: 2000-2001,,New
mz-2323089f5bf6fb11be414383b1c3b621,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If you need me,The Best of Blues,,New
mz-a5203e732cf10931f2e4b81b96b2fbc7,T9140394521,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Down In The Valley,Live At The House Of Blues,,New
mz-88fccfa2704840704991ddde24fa3e0f,T9140394521,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Down In The Valley,A Celebration Of The Blues,,New
mz-256e37ca6b2f2a236ceefa2d9d77b71f,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry To Me,Live At The House Of Blues,,New
mz-3f20ea210700cd4d9feab323ce0e6561,T7000733702,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,"Medley: If You Need Me, Tonight's The Night, I Almost Lost My Mind",Live At The House Of Blues,,New
mz-679989e391d796657327e1286719a99d,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Got To Get You Off My Mind,Live At The House Of Blues,,New
mz-012f788a8b84e63e55dafa106acd9990,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-cf54344f674a2924f4ff6806bf252910,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-e9cd6fdf3a1d5d4fd69ef1cde56711c4,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Just Out of Reach Of My Two Open Arms,If You Need Me,,New
mz-de238f68cd676037f71fd4765d4fa60b,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-7c2b128aa312c932ad199dbd3119ab9a,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-1aa1ae68d5a0c1063cabf6875ab4cb0e,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-eecd97f89334929ff25b3d9cbebae268,T9065127722,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,If You Need Me,If You Need Me,,New
mz-13bbeb81cb74ebf4de799077b0bce5c6,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry to Me,"All the Love You Need: 25 Classic Love Songs, Vol. 2",,New
mz-b07a312f12be5bde30d3b515814a8c0e,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry to Me,Cry to Me,,New
mz-58a10d70eeb1e6e33aa66d862c6757bd,,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,I'm Hanging up My Heart for You,Cry to Me,,New
mz-b4e783b31ca368c36a34b4a12fec4198,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry to Me,Cry to Me,,New
mz-dfca5a6ec6daab8064fb97fcbb2ab2e8,T9102980927,mz-a47cc7447082227a447b516f634c5d47,Solomon Burke,Cry to Me,Can't Nobody Love You,,New
mz-f2dfe889b0e7fa29b065efd517424a53,T9050397392,mz-649d176b9144150a660c117b9f0bf741,Joe Turner,"Shake, Rattle And Roll",Shake Rattle & Rock,8,New
mz-64ae9245759746dcf11aadb1dce7b118,,mz-649d176b9144150a660c117b9f0bf741,Joe Turner,Honey Hush,Shake Rattle & Rock,,New
mz-0b54f2e942ffdd8b16cee375e5333b34,T9094975845,mz-649d176b9144150a660c117b9f0bf741,Joe Turner,Corrine Corrina Mono,Atlantic Rock & Roll,,New
mz-60aedf6d204060e13699509faabf63f3,,mz-649d176b9144150a660c117b9f0bf741,Joe Turner,Honey Hush,Roots of Rock,,New
mz-8ce2fa30434d7c50ca6d74f3cb97a4b3,T0708816765,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Dahomey Dance,A Giant Step in Jazz,,New
mz-1f3505817270655b9b8352e313c06be1,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,A Giant Step in Jazz,,New
mz-66da68eb4d9a3aee1d7eed5fd84c5faf,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute,A Giant Step in Jazz,,New
mz-c4aed6dfb7e33a64a8e05e258219f797,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,A Giant Step in Jazz,,New
mz-952824b5d58463b84374012261cd5f9d,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary,A Giant Step in Jazz,,New
mz-389b605173e51b13da2143331a2ec363,T8011048004,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,But Not for Me,A Giant Step in Jazz,,New
mz-e06b24e1e39f7585792318d099562bc0,T0700120144,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Body and Soul,A Giant Step in Jazz,8,New
mz-9bd9c5cb088e126c64af5589542a50a7,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
mz-a89b849a2728677f0dc54cf8ff8a1901,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,Giant Steps,,New
mz-56c4562a770a85d3650ca2d5fd15a0e4,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,A Giant Step in Jazz,,New
mz-63f0e52a2bae0c0cd3fc89a7cfa67d73,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary Alternate Take,Giant Steps,,New
mz-47767aef21a25ae63b70fef29f1b65ae,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,Giant Steps,,New
mz-157a47f82607bf897564e6b0c93ff5c1,T0709036225,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,I Love You,Giant Steps,,New
mz-97849aff799930a2a2ef477e7b1f6d87,T0702224803,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Aisha,A Giant Step in Jazz,8,New
mz-d39bf7278b1b6cd7beae943b6300e3f7,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Mr. P.C.,Giant Steps,,New
mz-f2d51c41454cedee08540eef7827c9ff,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Mr. P.C.,Giant Steps,,New
mz-3620847d1a84f8274c9e49fd202f4fda,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,Giant Steps,,New
mz-abd9ddd4a5cf692d4cd8095b12f3490c,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Spiral,Giant Steps,,New
mz-28e93b6fb54079110eae0c319b383ee3,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Spiral,Giant Steps,,New
mz-b7899d29bb284f94760aad90ba05a805,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
mz-6f868b084a291ee797cad0353d214415,T0709058707,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,I'm Old Fashioned,Giant Steps,,New
mz-8755082a98069255daed91a877d3553e,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,Giant Steps,8,New
mz-dd1976b64a60abc04d00974d0687b4e4,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute Alternate Take,Giant Steps,,New
mz-d44dc9192a964b5dfd91471ca075b190,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute,Giant Steps,,New
mz-7a737205f312bf328bbfa813b2a8beeb,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,Giant Steps,,New
mz-492e17df50a702cf3cecba19adc41813,T0106706233,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Lush Life,Giant Steps,,New
mz-d45faabcfcccc0d0f3f0449fb386fde4,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,Giant Steps,,New
mz-6b7e700196404310792e1036ff619765,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
mz-56ca14a8560d31f643f580527e01ec70,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
mz-f7b2d228a7184224bc58c4d81f101272,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps Alternate Take,Giant Steps,,New
mz-0571c540e9def44c6e517454cd51aab7,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Moment's Notice,Giant Steps,,New
mz-1e870bc71ea56f6dee0f03006e909fc3,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Spiral,A Giant Step in Jazz,8,New
mz-4d8d411390db9b5aa5f0579286624d3a,T0101611624,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Locomotion,Giant Steps,,New
mz-eabac9ecf24c9a0989fda89fce97e81e,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute,Giant Steps,,New
mz-b376ca70d72dad0a1ba7cb051a02a0ec,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary,Giant Steps,,New
mz-5d1fd6bfbabd6e4f40693750de2ab7c8,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary,Giant Steps,,New
mz-76ea4297c679ac3060db3c272e7e4542,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,Giant Steps,,New
mz-a84d4f4f415cb241bba0268eed22b19c,T0708808621,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Blue Train,Giant Steps,,New
mz-b57c5b104f9d184383d5b5e6132b9fdd,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute,A Giant Step in Jazz,,New
mz-08bd83a5c8bfc531ca0f3f10257723bc,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Spiral,Giant Steps,,New
mz-d52c73171727c44a6767d4081528677e,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Mr. P.C.,Giant Steps,,New
mz-0d4c65539eabe83467a3efe8fc86eafa,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary,Giant Steps,,New
mz-001f8429443410d7379c259e8b1fdc8b,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
mz-87672af898efa6f98759538b157e730a,T0702342173,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Giant Steps,Giant Steps,,New
mz-e615d2e03f6a6542209336b7b40061a1,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Syeeda's Song Flute,Giant Steps,,New
mz-328fb106872897467b765c2478287621,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,A Giant Step in Jazz,,New
mz-bb6ff965516a79fff7d2bdc8ca7eff43,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Countdown,Giant Steps,,New
mz-af06b8bf829207eb72758d07a08b7e8c,T0700498958,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Everytime We Say Goodbye,A Giant Step in Jazz,8,New
mz-12b9fecec9a3d534d58ae534b64c19ac,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Mr. P.C.,Giant Steps,,New
mz-5d724b67b65208902522269a8fc248ce,T0700333512,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Cousin Mary,A Giant Step in Jazz,,New
mz-07117fe56e57f778631d9b6f1f5af77f,T0731754065,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,Naima,Giant Steps,,New
