ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
21556413,GW34191301,1BFEE9, BALLARD G/RZEZNIK J/WATTENBERG
55152403,GW40431486,0B00BD, ENRIGUE IGLESIAS FEAT LUDACRI
43036478,GW01636969,1AD76F,VARIOUS ARTISTS
65711271,GW07309162,0C1311, CHLOE HANSLIP/BBC CONCERT ORCH
1023429,GW07309162,890BD6, NICOLA BENEDETTI|KIRILL KARABITS|BOURNEMOUTH
19199956,GW07309162,06B271, SUE HARRIS
18694264,GW34150590,19F0DC, VALTOZASH
36916767,GW51886443,A3E207,LEO JAIMES
69473845,GW03343384,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
31190149,GW03343384,872BD4, FLYING PICKETS
7057443,GW32366563,44D459, RA
70003394,GW03984407,00F06D,GEORGE SANDERS
7016327,GW51886599,457E95, GENTLEMAN FT SEAN
22408536,GW34539514,0746A4,GUSTAVO SANTAOLALLA
40557760,GW00453910,01F48D, THE LIVING STRINGS
20540119,GW02621276,001910,FRANCES BERGEN
18004520,GW03042247,00C901,CHRIS NORMAN
46899239,GW03042247,26B48E, RAIN (SAMUEL VINCI)
15195065,GW47717879,19C1D7,PIANO TRIBUTE PLAYERS
41954252,GW01780302,02DFF0, CY TOUFF
16151408,GW41207706,0B3194, BAD MEETS EVIL EMINEM
40100921,GW41795013,0917CC, DOUBLE M
45063280,GW02374196,01056B,STEVE WADE
68130612,GW02288044,1413D1, SHE
64407156,GW01986013,3F40BF, PAUL WESTON ORCHESTRA & JOHNNY
18354607,GW01986013,0088AE,JIM STAFFORD
14362208,GW01986013,1D808B, HARRY JAMES
38286622,GW45799681,075E3F,THE UNDERDOGS
11660139,GW35374921,02E0F9, CAMPO
17193209,GW02721068,156A78,JONATHAN CAIN
51203347,GW33322361,02600C, JOHNNY NOCTURNE BAND
12055546,GW01166451,3C012A, EVERLY BROTHERS FT THE BEA
36303154,GW10611641,A2A478," SWANKY TUNES, SHAPOV"
54880456,GW10611641,8BB589, LAURENT SIMECA|STEPHAN M
60442131,GW10611641,70395F,FRANK MACRI
14519899,GW01908293,9071F6, BENGT PALMERS ORKESTER|ANNI-FRID LYNGSTA
31629620,GW29715460,022D41, UNKNOWN ARTIST
13807457,GW31244035,02F543, LEEWAY
3670812,GW33388315,8C5B4B, LOUISY JOSEPH|LYNNSHA|JESSY MATADOR|MEDHY CUS
42422731,GW01108089,017CEF, BELLA MAREE
40361988,GW01108089,066F54, JOHNNY B
39153979,GW01108089,017332,TONY O'MALLEY
62634516,GW01108089,90A1F4, MARTIN YATES|SIMON BOWMAN|NSO ENSEMBLE
9878363,GW01108089,06F148, KARAOKE VERSION
9878901,GW01108089,20B369, MELBOURNE SYMPHONY ORCHESTRA WITH AR RAHMAN
57659894,GW22180606,1AD76F,VARIOUS ARTISTS
23085347,GW33824542,037040, ANGIE BROWN
24743969,GW37122001,02DF4F,NATALIA LAFOURCADE
25450475,GW44483830,2C9A36,NIKOS HALKOUSIS
31416546,GW34425243,0DAE4C,DENNIS WILSON
14593750,GW02530425,043001,MARTY STEWART
14613670,GW02530425,1E1857, STRAITS DIRE
14625123,GW02530425,03DC24,JOHN BATLEY
18608286,GW00402325,8B7CF6, RAY NOBLE|AL BOWLLY
73049633,GW00402325,01C215, JAN GARBER AND HIS ORCHESTRA
64697770,GW01196391,1C150B, DR SAXLOVE
30768002,GW17125528,A305F8, MONO AND THE MONOMEN
8701344,GW51767703,27E271, CASSI MARIE
8240180,GW00598184,1BF717, BRYAN FERRY & THE BRYAN FERRY
62678304,GW09785445,8DEBD0, PAT LABARBERA|JOHN DEFLON|JEFF STOUT|JIMMY MO
209989,GW40432578,1A02E7, SUSANNA
22121244,GW47103853,008A35,JOE SAMPLE
32003099,GW47103853,25BB2A, MARA
67308800,GW47103853,2B78C6,KREE HARRISON
61182956,GW19436844,8BF261, DIMITRI VEGAS & LIKE MIKE|YVES V|ANGGER DIMAS
46337687,GW52192612,1AD76F,VARIOUS ARTISTS
73207977,GW27501988,0378CF, ASCAP
43723011,GW42402264,1B2898, MRAZ J/NATTER M
17635060,GW54368378,6F2657, DJ ABI B
51498293,GW11665156,01933F,GZA GENIUS
60932494,GW01993395,03C36A,ART TAYLOR
6692300,GW00202157,0072AF,HANK WILLIAMS JR
9731931,GW01070456,0A07FC, ALANNAH GUTHRIEJONES & KAREN
25483457,GW03553777,5B7CD2, URIEL
6978013,GW02516285,38B3CF, MARCIA HINES DISCOTHEQUE
19414563,GW30848828,00F8EB,SHUGGIE OTIS
66259065,GW01520906,1EAE0B, TONYMODI
50903238,GW18029733,AB51F1, NU YORICAN SOULFT GEORGE BENSO
7088111,GW24837209,02B7B8,MARCOS WITT
63399664,GW33965903,01DDB8,JULIA DEANS
58832426,GW03445136,007771,HENRY MANCINI
54745018,GW03445136,017D88, THE VENTURES
13972768,GW18434093,A56561, JD/JAY-Z
46777676,GW23744843,92CF01," FERREIRA, CROUCH END FESTIVAL CHORUS, TH"
2577893,GW38741560,99087A, JOEL ABSHIER
5036391,GW00411683,00C3C2,NATALIE COLE
71335340,GW00411683,02992D, SARA VAUGHAN
57604783,GW01416212,1AD76F,VARIOUS ARTISTS
10656613,GW01416212,03D729, 0
29117196,GW57423493,274029,NACHO MANUEL TURIZO
43167824,GW02761791,9409AB," WILLYYNOVA,AKARI SAGE"
14330201,GW35338611,149649, FOREIGN
31184007,GW03545326,99FA46, GRUPO VENNUS DE AGUILILLA MICHOACAN
849103,GW54068315,091929, J COLE (JERMAINE L COLE)
10677860,GW55165436,23B32A, THE ATOMIC BEAU PROJECT
57248135,GW27352232,1B2A9D, WOMACK B/FORD J
3400909,GW03366138,210BEA, ERMA COFFEE
8166853,GW00635863,0B24E4, JOHNNY HARTMAN/JOHN COLTRANE
1322805,GW54143091,1AC072, GRACE PITTS
1995761,GW43218721,88F434, J-TRICK|REECE LOW
55507093,GW49286854,1741DF, JAZ
67958886,GW53280405,9254AE," 6IX9INE, FETTY WAP, A BOOGIE WIT DA HOOD"
42618134,GW55883025,2C0AE4, ED SHEERAN FEATURING STORMZY
56629852,GW02241343,90798C, BOBBY BYRD|VICKI ANDERSON
15054264,GW42413017,9FC410, PATERSON JIM
55882462,GW39728998,9D7AB6, KYLIE MINOGUE 'GET OUTTA MY WAY' (7TH HE
73390768,GW10600608,17A792, HUGO RACE & THE TRUE SPIRIT
22434434,GW01371276,1A9CCF,GEMMA KIRBY
2606149,GW01371276,99CA40, BIRDS ARE BETTER
6757069,GW00216677,0A6583, AMY DICKSON/CATHERINE MILLEDGE
54330400,GW48954794,90045A, QUARMBY JONATHAN
56992814,GW00416340,00A2F5,ARTHUR LITTLE
45667881,GW39417744,00E013,RAHSAAN PATTERSON
45760470,GW39462128,161C3F, ASKINS BOOTLEG
17834433,GW36496316,01E2F4,TRAVIS SINCLAIR
65340102,GW06336564,0206BE, KISS RADIOHEAD CREEP
5633474,GW03587433,021181, GUARACHEROS DE ORIENTE
33937311,GW44862359,073E78, MOJORISING
37700005,GW44862359,1A567F, LONDON GRAMMA
57400497,GW28412831,05E9B5, REAMONN
2218329,GW00399598,90163A, BUCKINGHAM STEVE
7133519,GW00399598,0152E0,NATHAN PARKER
35431449,GW10281721,8B9589, LIONEL LOUEKE|CELINE RUDOLPH
64709434,GW33378647,033659, UNCUT
54520008,GW17865649,012A77,JOHN WILLIAMS (CLASSICAL GUITAR)
11192148,GW01588344,027EE9, THE TERMINATOR
68494063,GW35239089,1F857D, KYLE COX
33873397,GW40772616,8727EB, LUPE FIASCO
73824231,GW01964809,033D68,MICHAEL JONES
64447578,GW01756175,89F7E7, PETER BREINER|PETER BREINER SYMPHONIC POP ORC
11272183,GW01756175,135EC7,THE O'NEILL BROTHERS GROUP
60574105,GW01756175,9B6980, HENRIK GUNDE & NICOLAS KOCK & STEEN HOLM & RU
68532472,GW49507510,01F4FA,DARIUS RUCKER
58894098,GW03509922,1DA764, SHAFER L/SHAFER S
11431576,GW01678644,0744FF,TEN C C
71212123,GW25948134,1AD76F,VARIOUS ARTISTS
32727298,GW43376590,03338F,JOHN PARRICELLI
68539040,GW37078763,92389B, ALECORSI
44196112,GW37078763,017C9D, THE BABYS
36765142,GW01851577,8E3A48, JAMES LEE STANLEY|JOHN BATDORF
36532170,GW02567456,9E49F2, TOM'S ACOUSTICAL JOURNEY
53313410,GW14894990,02B2BC, BARBRA STREISAND&CELINE DION
59002293,GW14894990,97231B, C. WILLYS|LES TOP MACHINE
47122530,GW40049923,6E063B, NOAH EDWARDS
46019425,GW42677158,083F6C, INSTRUMENTALISTS
57986214,GW31910301,005295,EDITH PIAF
54343966,GW00217500,8CEE89, LERA ABOVA|ADAM DEVINE|KATHARINA THALBACH|FLU
42702988,GW42308180,1B66B8, REBENNACK/AUERBACH/WEISSENFELD
18055955,GW46264297,014C12, VIVIAN
65511118,GW06993293,1B6F08, FREEZE L/MUGGERUD L/HURLEY J/W
40886917,GW24272629,1C7600, ALEXANDER (DISCOGS (56))
11578719,GW01659454,0C139C, OZZY OBSOURNE
72138441,GW40872546,037C01,THE TEAM
15815964,GW40872546,16BC5D, DJ KHALED FT RICK ROSS DRAKE
17267649,GW02735407,0775FE, PETE WILD
65953601,GW48702937,092C6E,LIN MANUEL MIRANDA
58420496,GW03036767,19A11D,LACHLAN HOLLAND
22791740,GW03036767,06AF8E, ROBIN
38053182,GW03036767,0335DB, PILOT
19307959,GW00986824,3369BC,HERB ELLIS
61399932,GW00986824,89CF37, FRANK DE VOL AND HIS ORCHESTRA|DORIS DAY
30588490,GW45006503,09168B, AVETT BROTHERS THE
15637520,GW02084026,1AD76F,VARIOUS ARTISTS
7545156,GW02934603,02D00C, VAN BROUSSARD
20023498,GW02453607,021E53, MOMENTO
66989025,GW02453607,209F0F, BRAIN STUDY MUSIC GUYS
46234459,GW02453607,2B6570, TALL COAST
37514248,GW02453607,98C400," GBA STAGE,THIAGO BRADO"
44248789,GW00271732,6BCEE8, RAINBOW KARAOKE CLUB WITH JIMI THE KWEEN
6656825,GW00271732,1E6AEA, TROY BENSON
31863383,GW45191252,1E0CED, 3A YG
64761121,GW51479937,20FE4C, CALVIN HARRIS F FRANK OCEAN &
10086319,GW16647022,9A93AA, W&W X MARTIN JENSEN FEAT. LINNEA SCHOSSOW
59056415,GW03876507,06269E, CHUCK D FEAT KYLE JASON & THE
16136567,GW41210510,03E4F4, VOLO
58084434,GW32844723,03B3A2, MAGNOLIA ELECTRIC CO
16024691,GW00703307,0927F5,PAUL JACKSON
2186302,GW48631402,88E50B, ORIGINAL BROADWAY CAST OF HAMILTON|LIN-MANUEL
10871334,GW01439993,1EA3BC, PETITE LEAGUE
12805264,GW60714632,075901, THE OUTFIELD
39647343,GW34014798,036A7A,DARIO MARIANELLI
32004112,GW02514380,008B1B,JOHN HOGAN
36123675,GW58263731,A25D16," MGK, TRAVIS BARKER"
41119394,GW03194379,0C3100, JACK PARNELL ORCHESTRA
58410399,GW02958974,033779, HIT CREW
14636522,GW02638037,1E10DF, PROPAGANDA DJS
5512947,GW41468886,008AAD,JOHN BERRY
51626858,GW50455708,94FF06, JEREMIH FEAT. STEFFLON DON FEAT. KREPT & KONA
11845024,GW33423531,8FFB7F, LUCIA PACO DE
24407142,GW33354153,028E0E, SPUNGE
698444,GW33796064,023DEA,ARMIN VAN BUUREN
20718979,GW34011149,01B171, SUGABABES
21368921,GW41658109,1CE961,J. COLE
8053547,GW02416998,20B08E, XMAS CLASSICS
12025640,GW02416998,9C7F77, THE MAD SUGARS
55241990,GW20792651,04EC35,ANGELA RINALDI
68459096,GW36447209,013CC7,GLENN HUGHES
46160549,GW42793357,2C8762, ASTRONAUTS ANCIENT
42422268,GW04929866,02AAE3,TRAVIS CAUDLE
15505069,GW34429495,1F0519,ZOE MTHIYANE RUPERT GREGSONWILLIAMS
17963984,GW02861428,218EC2, PBUG
18513797,GW00288064,036952, KORPIKLAANI
20172528,GW00288064,01F3CF, HENRI MANCINI
16197608,GW41268094,1F1181, CAST OF BOOK OF MORMON THE MUSICAL
16197613,GW41268094,2447EE, ANDREW RANNELLS JOSH GAD RORY
9495244,GW00975051,017F3A, ZOOT SIMS AND BUCKY PIZZARELLI
32141265,GW44988142,907CF0, 932SOUNDS
33907124,GW44988142,1864C6, PEARL
63247727,GW33867987,1C771C, SMOG
31138348,GW13708023,98CDAF," MADONNA,SHEP PETTIBONE"
65410184,GW06200909,00D5D4,PETE TOWNSHEND
53033403,GW09379430,18628A,ORJAN NILSEN / COSMIC GATE
21400129,GW09379430,1F5E4D, CROSSFIT JUNKIES
2127351,GW36585974,88FA48, BRIAN ENO|CLUSTER
38657828,GW02934603,28DA6C, SONNY BOY WILLIAMSON II
58393965,GW02934603,003230,CHICO HAMILTON
58395223,GW02934603,065A9C,RICHARD PERSO
63930480,GW48774739,899DB2, INTEGRITY'S HOSANNA! MUSIC|NEW LIFE WORSHIP
61838210,GW48730526,1F19F7, ADELE VS SIGMA
39791614,GW55527843,09EFBB, JOHN DAHLBCK
24380909,GW54736658,3323B6, WHETHAN & BIPOLAR SUNSHINE
58452424,GW03007051,02D36D, TOMMY MCLAIN
59156814,GW03007051,9777FB, MIKE BERRY|THE CRICKETS
72240690,GW02589678,033D3D, JUICE MUSIC
45532121,GW42568478,17DDEF, TRIBUTE TO THE LUMINEERS
45617216,GW42568478,1F6713, ELIZAJANE DOHERTY & TULLY JOH
45693297,GW42568478,256F19, TOM CAMPBELL-DICK
36273962,GW39170623,8729E5, TONIO
24699312,GW39170623,6B3E4B, VERENITY
72053892,GW53463016,076C7A, SINGSING
56212337,GW53463016,9158D1," SWATTREX, SHA"
25416412,GW35197237,0145D0, GUSTER
59065497,GW39783912,0BC3F5, JIMMY DAVIS
65668299,GW33676716,083421,MARSHALL MATHERS
33919747,GW01619412,0030CB,CHARLES MINGUS
60653561,GW01619412,8B9E61, FRANCESCO DIGILIO|FEDERICO LABBIENTO
42406544,GW01412959,2611C4, JORDAN THOMAS BAND
27554045,GW01412959,029D79,SIMON BASEY
61174169,GW01412959,3F7224, BULLFROG RATA AND THE ELEGANT
24840669,GW10733647,17C2B6,DIANA ROSS & THE ROBERTSON BROTHERS
63557325,GW51094677,20A522, EDEN MARY
1676839,GW51094677,212721, ZERO
29192918,GW35766733,02B8A4,DENNY LAINE
58586535,GW03327647,1897CE, BATHURST PANORAMA CHORUS
22621182,GW03327647,1DEB6C, PELLEK
19301008,GW02570742,8F1883, WILLIE NELSON|WYNTON MARSALIS
47896287,GW41805391,0F3B61,NARGIS FAKHRI
58805425,GW00431146,9E33B1," TV KIDS, SONGS FOR CHILDREN & TV THEMES"
35603225,GW47139584,74B6CE, MINI MANSIONS FT ALEX TURNER
30623461,GW00457778,24FF23, LAWRENCE
49179773,GW00457778,156F2D, THE GATLING GUN
29622910,GW44748834,0C853C, APATHY
51843985,GW44020604,15F139, MAJOR LAZER FEAT BUSY SIGNAL
59011124,GW03599529,26170E, THE EERIE THINGS
65248473,GW06003373,14AF01, INGRID MAE
51575619,GW05943643,A09BC8, BRI BAGWELL|PAUL EASON
67350057,GW39123947,1D5072, FELIX (AKA FRANCIS WRIGHT)
27244518,GW39123947,02AE8A, PARTY BAND
34243420,GW09619694,02C064, JENNA MAMMINA
9762688,GW40182933,A3A259, FYEX & HYPER DEMON & MR DEMON
32269272,GW45357553,25DCF0," JACOB ELLEVSEN, JADEN SPENCE"
32289589,GW45357553,1EC682, KELSEY HINDS
41967388,GW42042509,023EA9, BILL AND GLORIA GAITHER
4594589,GW35975779,8991B3, SALEM AL FAKIR|AXWELL|SEBASTIAN INGROSSO
72596481,GW43647556,1AD76F,VARIOUS ARTISTS
67276346,GW00972786,91CA13, YUMI GODSEY
9494885,GW00972786,031819, BLUE MOUNTAIN PAN PIPE ENSEMBL
29060815,GW33522584,1D6EAA,JOHN WILLIAMS
15170826,GW48839806,076082,KILLAH PRIEST
70532627,GW53519212,2695A1, DJ KHALED F/JAY Z FUTURE & BE
65789978,GW01756824,13439F,ADAM DUNN
67614331,GW01756824,07C2B5, BOOGIE WONDERLAND
57941405,GW31056628,06656F, HORACE ANDY
41810175,GW56955381,1E7EF4, CANNONS (CLAPHAM RYAN/DAVIS PAUL/JOY MICHELLE
63826187,GW51094107,1FB3BA, TINIE TEMPAH FEAT WIZ KID
11087683,GW01562071,0E4ECA, WILDLIFE (SAMUEL RIOT)
24403712,GW02495934,005234,EDDIE HIGGINS
48937185,GW02495934,013254,EDDIE LOCKJAW DAVIS
55501741,GW22624414,0C2E9D, JACKSON JANET
14475378,GW02174693,0150E4, THE WHO
71185492,GW51886833,0B6B2A, LIFE WORSHIP
47373626,GW02459328,414F9A, ALEX D SMITH
14579417,GW02459328,00741F,ROLF HARRIS
10687214,GW01412959,04459E, PROZAK FOR LOVERS
10791475,GW01412959,2677E4, THE WHISKEY MOUNTAIN BOYS
18095192,GW39836446,1F670D, THE RAIN
67140391,GW39836446,031C20, REIKI
64612517,GW22094211,8E0942, THE AMAZING BUFFALO BROTHERS|HANK T MORRIS
56558783,GW26190124,06A216, KEVIN FIELD TRIO
36323420,GW60149934,1DC47B,DAN MURDOCH
60148487,GW48073191,1D6EFF, NEWMAN JOHN FEAT CHARLIE WIL
14653733,GW02599893,01B241, AL SIMMONS
4202939,GW53014276,8BDE78, MARTIN BRAVI|PXSEIDON
16275303,GW02912017,9AEF9B, ALAN PARSONS FEAT. ISRAEL PHILHARMONIC ORCHES
71827921,GW00898796,1741DF, JAZ
66051091,GW00898796,062559, PIETER
67388440,GW00898796,919C67, FRANCO BONETTI Y SU SAX DE ORO
15464431,GW02013481,03928F,LES BROWN
33702058,GW02289676,95F1F7, DWIGHT TRIBLE FEAT. MIGUEL ATWOOD-FERGUSON
25713948,GW03427667,011568,TOM WILSON
64029314,GW03427667,1DAE88, ROBERTSON ROBBIE
67342145,GW52201227,1F0254,TAUREN WELLS
8170005,GW00604498,017E59, WINGS PAUL MCCARTNEY
11068179,GW40430303,3CA27C, MARIAH CAREY F/ARIANA GRANDE &
9826688,GW01146558,1B267E, KING C/GOFFIN G
44646370,GW01146558,0A6F54, RAY RAMON
60558650,GW01041952,8E3B5E, LEON BIBB|KATHLEEN CARNES|ETHEL MERMAN|RAY MI
28464507,GW35560792,09243B,THE DO
63773555,GW02313514,700D51,"KAURI WHITE, IMPALA HAWERA AND GARATH PEEL"
61432696,GW02313514,8EDFE5, JEFF BECK|BUDDY GUY
65960070,GW02313514,1E0EA5, MICHAEL DAVIS
16887901,GW03424075,6BD145, THIN LIZZY / JAILBREAK /
58228592,GW02783604,005222,EDDIE COCHRAN
11808876,GW01798614,077A8F,JOE WALSH
62635879,GW01183186,8DE367, KUBA PLUZEK|IDA ZALEWSKA
9970336,GW01183186,01407B, ELAINE DELMAR
29142524,GW01183186,A67057, BETTINA KORALL|MARINHO BOFFA
1179256,GW01552725,892062, DON BURROWS|THE MELLOTONES
4521511,GW01552725,89FF41, ARTIE SHAW AND HIS ORCHESTRA|MEL TORME & THE
48890182,GW01552725,07566D,CYRIL STAPLETON
10968342,GW01552725,0A084A, MARIAN PETRESCU
48345874,GW01552725,94DEBB, ANDREA MOTIS & JOAN CHAMORRO FEAT. IGNASI TER
51316306,GW01849017,0761F2,THE FIVE STARS
64878289,GW01486908,8E33B1, WAYMORE'S OUTLAWS|JOHN AUSTIN MCDANIEL
58609023,GW03298741,8C5153, RAQUEL ZOZAYA|LUIS FLORES
40956843,GW41644298,16137D,LUC ARBOGAST
71078743,GW00799138,222605, BROTHERS GRIM
59232296,GW00799138,02CFBC,KURT NILSEN
45187956,GW00538231,016C5E, BRAD PAISLEY
8795428,GW00836710,00D31C, PAUL MCCARTNEY
48750906,GW00280228,8A1213, KEITH POWELL|BILLIE DAVIS
29726901,GW44733859,11717A, CHVRCHES
37124272,GW07575195,987C34," PJ PACIFICO,GARRISON STARR"
9934392,GW47123646,1F9A91, KYGO CONRAD SEWELL A
31628263,GW00951154,9ADBC2, ELLIS MARSALIS FEAT BILL HUNTINGTON & JASON M
328490,GW02174083,1EA6CF, TOMMY MELODY
14484173,GW02174083,034F21, DJM/K 5282
29380111,GW02174083,1B088B, CHEMAYNE
49984933,GW43462108,0145F5,CHRISTINA AGUILERA
62335099,GW01234987,8D8D84, BILLY STRANGE|ANN-MARGRET
52105720,GW00687488,A14D19, YANSIMA|OSVIT
73200667,GW16346642,143EF7,GILLIAN WELCH
58149094,GW33154782,032EA8,ALLISON FORBES
6058029,GW00036718,00AB91,LEE MAJORS
60819532,GW00036718,90CE87," ILLUSIONIZE, GORILLOWZ"
18044715,GW05021239,003411,CHUCK MANGIONE
73047395,GW04896788,870E51, CHARLIE CAMILLERI DUO
55718239,GW24712996,06716C, SUNFLY KARAOKE
1996064,GW15195852,8920A0, SICK OF IT ALL|MOBB DEEP
58588440,GW03345140,099CF8, ADAM HALL AND THE VELVET PLAYB
17504321,GW03144188,7052C2, THE HEADLINERS
11755687,GW56329276,1AD76F,VARIOUS ARTISTS
1082504,GW00635994,9DF5CB," RIO CARLOS,BUTTERFLY BOSSA NOVA COVERS"
10790637,GW01493450,1DF8A6, B A D S
53261539,GW43927390,207E72,TY DOLLA $IGN & JUICY J
7546551,GW00480519,1B9CB8, GRIFFITH NANCI CAROLINE
46294617,GW44180474,1AD76F,VARIOUS ARTISTS
48000231,GW01127017,287D07, ICEVENA
60624361,GW01127017,89F6E2, LE FREAK|JAMES ALLEMAN
14052806,GW01127017,A4F9BC, DAN BARTA & GUSTAV BROM CZECH RADIO BIGBAND
14550060,GW02285834,1FBA93, BAND VOCALS RICK DANKO
55551058,GW22894548,027D57, LINCOLN BREWSTER
53481604,GW40129859,118893, ARMIN VAN BUUREN FEATURING LAU
24988437,GW35073031,0673F7,DON OMAR
31886074,GW01434838,9B021C," THE VOICES OF CLASSIC ROCK, ALEX LIGERTWOOD"
72033132,GW01581782,0E6BD3,BRETT CHASSEN
10935204,GW01581782,091010, RATPACK
20364809,GW01581782,1D31D5,CBA TV
50897621,GW43744854,090693,RUBY ROSE
7456261,GW00369886,201B18, DC (NSW)
55705249,GW24136629,007A53,DAVID HOLMES
43423289,GW01395220,5649E4,VOICES @ 5 (SHOW 1)
43671399,GW01395220,0A75EA, WAKAKIRRI NATIONAL STORY FESTIVAL
54578539,GW01395220,1E6067,ROB STARR
17220222,GW46593166,5B6886, DAMIAN
28408102,GW44467829,2651E7, CHLOE LANGLEY AND SIMON GREGOR
50533582,GW60631538,94AF4F, ARI AFSAR & JULIA HARRIMAN & LEXI LAWSON & RA
60689930,GW01127017,9898B5, BRASSROOTS\\|JEROME HARPER
63116819,GW01127017,91F2E9, MEERKUR
7628063,GW00799138,0A6FB2, DRAWING NORTH
5182197,GW07777014,2D1F8F, GENE PHOA
58600846,GW03307883,1F8A47, T.V
44348578,GW56749282,9007FE, REDMAN MATT
52197624,GW12754542,0CAEEA, BRENDAN EGAN
812552,GW12754542,B2CA6F, THE ACOUSTIC HOWLERS
69157303,GW52893761,2498E1, DAVID GUETTA/CHARLI XCX/FRENCH
60547708,GW54272103,973D40, DILJIT DOSANJH|SHANKAR-EHSAAN-LOY|DJ AQEEL AL
63449732,GW51024075,1E1FA9, OST (ORIGINAL SOUNDTRACK)
49101009,GW35102829,1AD76F,VARIOUS ARTISTS
50873480,GW01017652,014FA1, THE JURY
29224228,GW40102350,A1B9B5, MATT CORBY)\\|PASSENGER\\|MATT CORBY
14561701,GW02346004,03111C, TILDERS
43972856,GW02537061,090946, LA CLIQUE
8410783,GW60644131,39237C, KAMIKAZE ROADRUNNERS
65480659,GW33575853,07488E,ADAMS BRYAN
64841535,GW05091404,033A1D, CHRIS BOTTI FEAT SHAWN COLVIN
25158239,GW01502241,230980, CREAM
67297942,GW01502241,9183F7, UZA & SHANE ()
10969922,GW01502241,007117,ROSEMARIE HACK
11107949,GW01502241,A40874, TINA STABEL
59123566,GW02483034,1FB58E,BOB THE CAT
57243906,GW02411370,900445, D.TAUBER
55373800,GW61950018,520202, TONY PARKER NESC
6473476,GW00092641,055C62,ALAN HARGREAVES
47142342,GW47371911,8724B6, KIANA LEDE
49159471,GW02350346,009E78,KUH LEDESMA
2131883,GW54381697,24B42A, KANE R. VINCENT
4293489,GW38986221,8C7715, OMAN CHALI|FIONA CHELAMAH
43540293,GW38986221,01BB8D,PALOMA SAN BASILIO
55481920,GW22012683,06624D,LYDIA COLE
698815,GW01954375,98C522, JONATHAN MURRILL \\| LEE RICHARDSON \\| TOM F
60615598,GW01954375,9A76BE, BOBBY BARE & K. KRISTOFFERSON
27264895,GW42642500,039A73, L'ORCHESTRA CINEMATIQUE
20738049,GW34025596,1A9955, JOEY CIRILLO
52576243,GW41720501,9FDD4B," JAPANESE RELAXATION AND MEDITATION, WHITE NOI"
66053909,GW41720501,209F0F, BRAIN STUDY MUSIC GUYS
69990012,GW41720501,201FC6, MUSIC FOR CATS
58455916,GW36454339,8756FF, MOISES DAZA
67412195,GW43490588,91C3FB," JAVED ALI, RASHID KHAN"
55898252,GW44161536,2C970E,TORNIKE KIPIANI
8790717,GW46244507,8F71B2, NINTENBROS
40174098,GW03008293,001F79,JAMES BLUNDELL
26679299,GW56350487,06289A,MAARTEN DE JONG
35831608,GW04057392,02FF4E,THE ROCK
58076974,GW08681745,0047AA,JOHN DENVER
7284165,GW33260555,900912, BENJAMIN ANDRE
24835012,GW33999739,1AD76F,VARIOUS ARTISTS
63983266,GW06288232,8FF4C4, JANET JACKSON\\|NELLEE HOOPER
40125108,GW56028577,8FF69E, POP IGGY
356074,GW03704611,192CCE, 60'S 70'S 80'S 90'S HITS
58383989,GW03022140,1B1F19, GIBB B/GIBB R
43778614,GW38975079,0A7AF8, RIHANNA VS KENNEDY
61761428,GW48681470,270FC0,BETEND ROCKET
2263129,GW02149101,8926E9, JANE SAUNDERS|GREG CHAMPION
14475693,GW02149101,003D9C,CRYSTAL GAYLE
58425948,GW02149101,90C8CB, COUNTRY'S FAMILY REUNION
35969031,GW50547119,1F2FB1,TOMAS SKYLDEBERG
63956934,GW33250356,02D6B3,SHREYA GHOSAL
1875270,GW54419555,038A63, DJ FRICTION (AKA ED KEELEY)
73408455,GW34066800,16534E,NITIN SAWHNEY
64919246,GW34066800,0031D7,CHET ATKINS
58991837,GW02071837,A09ADC, BLUEPHONIC
31943733,GW33395964,9B01A3, HENRY GARZA & JOJO GARZA & RINGO GARZA & LOS
37177238,GW53532487,2593DB, ANATOLY ICE
53813117,GW16136241,021A0C, LA GRANDE SOPHIE
61235226,GW02629012,8CD3C0, CHRIS TORDINI|BEN MONDER|THEO BLECKMANN|SHAI
22366037,GW03102958,00A61A,LOU MONTE
21304301,GW34148457,05DDD2, PINK BIMBO JONES REMIX EDIT
67173709,GW52311556,8FF657, FINN NEIL
9012291,GW00839239,074BD8,PETER NOONE
58395804,GW02930201,0A7499, CHINA CRISIS GB
14263326,GW01909150,27C0B9, PAPIK FEAT SARAH JANE MORRIS
17265859,GW02762446,07C190, THIS WOMANS WORK
30048752,GW49212569,03B8B4, INST
65036806,GW51639185,1D56E5,SOFI TUKKER
44154582,GW57592303,00AF9A,MIDGE MARSDEN
50145699,GW53504961,0BC3F8, SAVAGES
66555663,GW51930945,26C603, H.E.R.
34177514,GW02888218,062AEB, PYTHON LEE JACKSON
64309938,GW04316712,0CE2E6, CHAKA KHAN & NATHAN EAST
6226496,GW00103345,1B3DD9, /ENYA/RYAN R/RYAN N/BRENNAN
6381999,GW00103345,026BA7, PAUL BROOKS
26888687,GW02989705,0C2EF3,ZHOU XUN
14166693,GW02989705,271D93,PAT DEVILLE
33881732,GW02989705,885B39, WEDDING
386445,GW58303856,1AD76F,VARIOUS ARTISTS
