APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW02238269,MR. LUCKY : FOXTR.,MANCINI H/LIVINGSTON J/EVANS R,T0701116280,A,Y,N,N
GW02157382,BABY'S BLUES,WESTON RANDOLPH EDWARD,T9148477081,A,Y,N,N
GW02166242,OH YEAH DO YOU WANNA TOUCH ME,GLITTER G/LEANDER M,T0101727369,A,Y,N,N
GW02166242,DO YOU WANNA TOUCH,GLITTER G/LEANDER M,T0101727369,A,Y,N,N
GW02166242,QUIERES LLEGAR AMI,GLITTER G/LEANDER M,T0101727369,A,Y,N,N
GW02166242,DO U WANNA TOUCH ME,GLITTER G/LEANDER M,T0101727369,A,Y,N,N
GW02212116,SHOUT AT THE DEVIL 97,SIXX NIKKI,T0701453646,A,Y,N,N
GW02212116,SHOUT AT THE DEVIL '97,SIXX NIKKI,T0701453646,A,Y,N,N
GW02212116,SHOUT AT THE DEVIL - MOTLEY CRUE,SIXX NIKKI,T0701453646,A,Y,N,N
GW02175380,"MY DREAM IS YOURS: FREDDIE, GET READY",BLANE R/WARREN H,T9027569502,A,Y,N,N
GW02136768,PRENDS GARDE A LA NUIT,WHITE TONY JOE,T0702429591,A,Y,N,N
GW02136768,POKE SALAD ANNIE,WHITE TONY JOE,T0702429591,A,Y,N,N
GW02136768,PORK SALAD ANNIE,WHITE TONY JOE,T0702429591,A,Y,N,N
GW02173249,LONELY LONELY NAVY BLUES,EDWARDS S/JACOBS A,T0709143634,A,Y,N,N
GW02182191,LIMELITE,MULLIGAN GERRY,T0700959892,A,Y,N,N
GW02166496,WORLD'S GONE CRAZY,JENNINGS W/SILVERSTEIN S,T7000312676,A,Y,N,N
GW02166496,IT'S THE WORLD'S GONE CRAZY COTILLION,JENNINGS W/SILVERSTEIN S,T7000312676,A,Y,N,N
GW02108082,LER BER OCH BONAR,COLE T/HALL G/WOLFE S,T0101715030,A,Y,N,N
GW02221929,"KINGDOM,THE (O/S PERFS)",DAVIES I/KRETSCHMER R,T0601632590,A,Y,N,N
GW02188430,GOING THE DISTANCE FROM THE ROCKY SOUNDTRACK / 2006 REM,CONTI BILL,T0700669675,A,Y,N,N
GW02289383,THIS TRAIN,THARPE SISTER ROSETTA,T0711898666,A,Y,N,N
GW02137528,SOME OF OUR LOVE,WILSON B/LOVE M,T9110648516,A,Y,N,N
GW02119643,SHE HANDS OUT,BARRY J/GREENWICH E/LEIBER J/STOLLER M,T0712149228,A,Y,N,N
GW02052582,DJANGOLOGIE,REINHARDT D/GRAPPELLI S,T0030086077,A,Y,N,N
GW02052582,DJANGOBOY,REINHARDT D/GRAPPELLI S,T0030086077,A,Y,N,N
GW02150550,BOGGIE CHILD,GIBB B/GIBB M/GIBB R,T0708808927,A,Y,N,N
GW02092825,TRAIN SONG,SAYER L/COURTNEY D,T0101744255,A,Y,N,N
GW02137560,SHE'S GOT THE LOOK,GESSLE PER HAKAN,T0000000032,A,Y,N,N
GW02137560,THE LOOK,GESSLE PER HAKAN,T0000000032,A,Y,N,N
GW02137560,DU HAST DEN LOOK,GESSLE PER HAKAN,T0000000032,A,Y,N,N
GW02137560,THE LOOK LIVE IN SYDNEY,GESSLE PER HAKAN,T0000000032,A,Y,N,N
GW02088698,TINDERBOX (OF A HEART),FRASER E/GUTHRIE R,T0112913811,A,Y,N,N
GW02259621,DRAPETSONA (LIVE),THEODORAKIS M/LIVADITIS T,T9007563033,A,Y,N,N
GW02171205,EVERY LITTLE BIT HURTS UNPLUGGED,COBB ED,T0708813266,A,Y,N,N
GW02182581,CAN'T STAND IT,REED LOU,T7000245912,A,Y,N,N
GW02121658,FUNNY FACE: DON'T RAIN ON MY PARADE,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,QUIEN CREES QUE ERES TU,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,NO LLUEVE EN MI DESFILE,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,QUIEN CREES QUE ERES TU     (ADT BY: IGNACIO GUTIERREZ),MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,DIM GLAW AR FY MHARED,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,NADIE ME AGUARA LA FIESTA,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02121658,DON'T RAIN ON MY PARADE- REPRISE,MERRILL B/STYNE J,T0700407255,A,Y,N,N
GW02077443,I LIKE SOMEONE IN LOVE,VAN HEUSEN J/BURKE J,T0700959438,A,Y,N,N
GW02077443,JUST LIKE SOMEONE IN LOVE,VAN HEUSEN J/BURKE J,T0700959438,A,Y,N,N
GW02077443,KUJE SINEIBE UB KIVE,VAN HEUSEN J/BURKE J,T0700959438,A,Y,N,N
GW02143105,SO GOLD,WONDER S/COPPOLA C,T0701459213,A,Y,N,N
GW02143105,ALL THE GOLD BY 2BB,WONDER S/COPPOLA C,T0701459213,A,Y,N,N
GW02212881,TOUCH ME (OS PERFS),BALBI/STEVENS/NICOL/FRASER/STANLEY,T0601554851,A,Y,N,N
GW02212881,BAYWATCH (O/S PERFS),BALBI/STEVENS/NICOL/FRASER/STANLEY,T0601554851,A,Y,N,N
GW02212881,BAYWATCH CUES,BALBI/STEVENS/NICOL/FRASER/STANLEY,T0601554851,A,Y,N,N
GW02174237,SUSPICIOUS,RABBITT E/MCCORMICK R/MALLOY D/STEVENS E,T0702440989,A,Y,N,N
GW02155233,IN DEN HERZEN ALLER MENSHEN,DENVER JOHN,T9028183848,A,Y,N,N
GW02142418,BLUE JEANS,DUNDAS D/GREENAWAY R,T0101769521,A,Y,N,N
GW02142418,BLUE JEANS ON,DUNDAS D/GREENAWAY R,T0101769521,A,Y,N,N
GW02142418,SEARS,DUNDAS D/GREENAWAY R,T0101769521,A,Y,N,N
GW02293120,EL REY DE LA CONTRADICCION,DUFFY W/ASTBURY I,T0100974762,A,Y,N,N
GW02057184,BILLION DOLLAR BABY,COOPER A/BRUCE M/VINSON R,T0708808223,A,Y,N,N
GW02276738,SHALL WE DANCE: THEY CAN'T TAKE THAT AWA,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,DES NIMMT MA KANA WEG,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,CAN'T TAKE THAT,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,DEI FAR KJE TATT IFRA MEG DET,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,CANT TAKE THAT AWAY,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,CANT TAKE THAT AWAY FROM ME,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,THEY CAN'T TAKE IT AWAY FROM YOU,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,YOU CAN'T TAKE THAT AWAY FROM ME,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,VZPOMINKY MI ZUSTANOU(CZECH VERSION),GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,NO PUEDEN QUITARMELO,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,ESTO NO ME LO PODRAN AR,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,ELLOS NO PUEDEN QUITARM,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,NADIE PODRA ARREBATARME,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,EM TORNO DE 30  (THEATER PERFORMANCE ONLY),GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,INSEPARABLE DE MI,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,NO PUEDEN SACAR NADA DE,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,NO ME LO PUEDEN QUITAR,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02276738,WU FA MO MIE DE HUI YI,GERSHWIN G/GERSHWIN I,T0104335752,A,Y,N,N
GW02204537,ABIGAIL BREECHER,BOULANGER R/HEARD R,T0700026078,A,Y,N,N
GW02209503,SOWING THE SEEDS,ORZABAL R/SMITH C,T0113740310,A,Y,N,N
GW02209503,SEEDS OF LOVE,ORZABAL R/SMITH C,T0113740310,A,Y,N,N
GW02209503,OPEN YOUR EYES,ORZABAL R/SMITH C,T0113740310,A,Y,N,N
GW02229935,O LORD OUR LORD HOW MAJESTIC IS THY NAME,SMITH MICHAEL WHITAKER,T9027454893,A,Y,N,N
GW02229935,HOW MAJESTIC IS THY NAME,SMITH MICHAEL WHITAKER,T9027454893,A,Y,N,N
GW02113396,TRAIGHT ON,WILSON N/WILSON A/ENNIS S,T0701434925,A,Y,N,N
GW02208769,HEARTS DELIGHT,SINGLETON C/MCCOY R,T7000463710,A,Y,N,N
GW02208769,HEART'S DELIGHT,SINGLETON C/MCCOY R,T7000463710,A,Y,N,N
GW02194627,REFLECTIONS: TURN IT ALL AROUND - CHAPTER NINE,MURRAH R/JENNINGS W,T0712296893,A,Y,N,N
GW02159017,VOLUNTEERS - REMASTERED,BALIN M/KANTNER P,T0702476183,A,Y,N,N
GW02070077,VERAS VERAS,TENCO LUIGI,T0050011056,A,Y,N,N
GW02161331,EYES EP. #2T5755 (TV SHOW),THOMPSON RICHARD JOHN,T0100826138,A,Y,N,N
GW02101975,UN HOMBRE EN EL ESPEJO,BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02101975,UN HOMBRE EN EL ESPEJO ME),BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02101975,UN HOMBRE EN EL ESPEJOO.B.),BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02101975,HET LEVEN (DUTCH ADT),BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02101975,HET LEVEN,BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02101975,HOMBRE EN EL ESPEJO,BALLARD G/GARRETT S,T0709150811,A,Y,N,N
GW02128480,DALA JSI LASKU,/BOONE D/MCQUEEN R/BALFE D/GREEN P,T0104743590,A,Y,N,N
GW02128480,MAS VE VLASECH RUZI,/BOONE D/MCQUEEN R/BALFE D/GREEN P,T0104743590,A,Y,N,N
GW02128480,BEAUTIFUL,/BOONE D/MCQUEEN R/BALFE D/GREEN P,T0104743590,A,Y,N,N
GW02128480,VANDAAG,/BOONE D/MCQUEEN R/BALFE D/GREEN P,T0104743590,A,Y,N,N
GW02128480,BEAUTIFUL SUNDAY (DANIEL BOONE KARAOKE TRIBUTE) KARAOKE MIX,/BOONE D/MCQUEEN R/BALFE D/GREEN P,T0104743590,A,Y,N,N
GW02193231,"OVERTURE     (MERRILL, STYNE)",MERRILL B/STYNE J,T0700561132,A,Y,N,N
GW02193231,MUCHACHA GRACIOSA,MERRILL B/STYNE J,T0700561132,A,Y,N,N
GW02211592,UN CLOWN QUI SOURIT,ROBINSON W/WONDER S/COSBY H,T0701835553,A,Y,N,N
GW02160238,SOULAGEE JE M'ENDORS,ROBERTSON D/ROLLINS W,T0709027008,A,Y,N,N
GW02160238,I DON'T HURT ANYMORE,ROBERTSON D/ROLLINS W,T0709027008,A,Y,N,N
GW02160238,IT DON'T HURT ANYMORE,ROBERTSON D/ROLLINS W,T0709027008,A,Y,N,N
GW02160238,DANS UNE CARESSE,ROBERTSON D/ROLLINS W,T0709027008,A,Y,N,N
GW02160238,IT DON'T HURT ANYMORE     (ROBERTSON/ROLLINS),ROBERTSON D/ROLLINS W,T0709027008,A,Y,N,N
GW02191831,OLD YELLOW CAR,SCHUYLER THOMAS JAMES,T0702423902,A,Y,N,N
GW02128626,DON'T YOU THINK THIS OUTLAW SHIT'S DONE GOT,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,OUTLAW SHIT,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,DON'T YA THINK THIS OUTLAW BIT'S DONE GOT OUT OF HAND,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,KANTRIPASKAA,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,THIS OUTLAW BUSINESS HAS GOTTEN OUT OF HAND,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,DONT YOU THINK THIS OUTLAW BIT HAS DONE GOT OUT OF HAND,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02128626,OUTLAW BIT,JENNINGS WAYLAND ARNOLD,T9276146179,A,Y,N,N
GW02033203,DIONNE,BACHARACH B/DAVID H,T0702022794,A,Y,N,N
GW02104614,KOMDU UM JOLIN,BIGAZZI G/TOZZI U/RIEFOLI R,T0050014135,A,Y,N,N
GW02185822,PORTEN TIL HIMLEN,DYLAN ROBERT (DYLAN BOB),T0702500035,A,Y,N,N
GW02872275,DRIVE - 2017 REMASTER,OCASEK RIC,T0700430450,A,Y,N,N
GW02872275,DRIVE - 2016 REMASTER,OCASEK RIC,T0700430450,A,Y,N,N
GW02872275,REV IT UP,OCASEK RIC,T0700430450,A,Y,N,N
GW02872275,DRIVE (FROM 'TRANSFORMERS'),OCASEK RIC,T0700430450,A,Y,N,N
GW02872275,DRIVE (83 BPM),OCASEK RIC,T0700430450,A,Y,N,N
GW02153532,YOU'RE JUST IN LOVE FROM CALL ME MADAM,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,CALL ME MADAM: YOU'RE JUST IN LOVE,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,JUST IN LOVE,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,I WONDER WHY,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,I HEAR MUSIC,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,I HEAR SINGING,BERLIN IRVING,T0702108686,A,Y,N,N
GW02153532,DU HAR BLIVIT KAER,BERLIN IRVING,T0702108686,A,Y,N,N
GW02178053,KRUSH BROTHERS LSD EDIT,TAYLOR J/RHODES N/LE BON SIMON J,T0114133833,A,Y,N,N
GW02178053,THE KRUSH BROTHERS,TAYLOR J/RHODES N/LE BON SIMON J,T0114133833,A,Y,N,N
GW02178053,"BIG THING [7"" MIX]",TAYLOR J/RHODES N/LE BON SIMON J,T0114133833,A,Y,N,N
GW02166056,AMERICAN DREAMS (TV-PROGRAM),DYLAN ROBERT (DYLAN BOB),T0702499895,A,Y,N,N
GW02166056,DON'T THINK TWICE,DYLAN ROBERT (DYLAN BOB),T0702499895,A,Y,N,N
GW02166056,DON'T THINK TWICE IT'S ALRIGHT,DYLAN ROBERT (DYLAN BOB),T0702499895,A,Y,N,N
GW02166056,DON T THINK TWICE IT S ALL ALRIGHT,DYLAN ROBERT (DYLAN BOB),T0702499895,A,Y,N,N
GW02173338,I AM WHAT YOU WANT     (GAMBLE/HUFF),GAMBLE K/HUFF L,T0702333843,A,Y,N,N
GW02173338,AM I WHAT YOU WANT     (GAMBLE/HUFF),GAMBLE K/HUFF L,T0702333843,A,Y,N,N
GW02069644,WILD FIRE,CANSLER L/MURPHEY M,T0702480349,A,Y,N,N
GW02069644,FUEGO SALVAJE,CANSLER L/MURPHEY M,T0702480349,A,Y,N,N
GW07806570,LITTLE MORE TIME,MYRIE M/BROWNE C/JOHNSON W/HAMMOND H,T0714016100,A,Y,N,N
GW02165042,RUN DMC,SIMMONS J/MIZELL J/MCDANIELS D,T0701869819,A,Y,N,N
GW02219346,WAY I FEEL,SHIELD HARVEY,T9055084941,A,Y,N,N
GW02114805,LICOR DE LILAS ( SPANISH ADT),SHELTON JAMES H,T0700959596,A,Y,N,N
GW02114805,BLOMSTERVIN,SHELTON JAMES H,T0700959596,A,Y,N,N
GW02107002,DIZZY COVID 19,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,DIZZY COVID 19 COUNTRY VERSION,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,DIZZY COVID-19,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,DIZZY : DIZZY,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,JAILBAIT (FILM),ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,MAREADO   (ROE/WELLER),ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,MIXI,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,NABISCO (COMMERCIAL),ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,SO DIZZY,ROE T/WELLER W,T0702336693,A,Y,N,N
GW02107002,THE NEW GUY   (FILM),ROE T/WELLER W,T0702336693,A,Y,N,N
GW02165717,YOU CAN WIN IF YOU WANT,GALLAGHER B/LYLE G,T0104671580,A,Y,N,N
GW02124494,FEEL THE BENEFIT: REMINISCE AND SPECULATION,STEWART E/GOULDMAN G,T0104667324,A,Y,N,N
GW02166470,GRINGO O GRINGO,DJAIR D/LAVILLIERS B,T9007695810,A,Y,N,N
GW02074665,COME AND GO WITH ME,GORDON ODETTA FELIOUS,T0733505300,A,Y,N,N
GW02074665,OH FREEDOM,GORDON ODETTA FELIOUS,T0733505300,A,Y,N,N
GW02074665,SET ON FREEDOM,GORDON ODETTA FELIOUS,T0733505300,A,Y,N,N
GW02074665,COME GO WITH ME,GORDON ODETTA FELIOUS,T0733505300,A,Y,N,N
GW02202909,SI NO TE PUEDO TENER,GIBB B/GIBB R/GIBB M,T0709191183,A,Y,N,N
GW02265753,OUVERTURE / WACHTEN,STROUSE C/CHARNIN M,T0701138637,A,Y,N,N
GW02265753,TAL VEZ,STROUSE C/CHARNIN M,T0701138637,A,Y,N,N
GW02265753,PIENSO,STROUSE C/CHARNIN M,T0701138637,A,Y,N,N
GW02265753,PICCOLA BABY,STROUSE C/CHARNIN M,T0701138637,A,Y,N,N
GW02153265,WHITE BORDERLINE,LUCAS REGINALD GRANT,T0702331063,A,Y,N,N
GW02137439,HOLEMET AL RAKIA,NIKOLOPOULOS C/HAPSIADIS E,T9008267310,A,Y,N,N
GW02146713,BEDS TOO BIG,/STING/SUMNER GORDON MATTHEW,T0100413102,A,Y,N,N
GW02146713,BED'S TOO BIG,/STING/SUMNER GORDON MATTHEW,T0100413102,A,Y,N,N
GW02146713,LA CAMA ES MUY GRANDE SIN TI,/STING/SUMNER GORDON MATTHEW,T0100413102,A,Y,N,N
GW02092948,DON'T WANNA DANCE,TAYLOR/BELL/SMITH/BELL/BROWN/MICKENS/DEO,T0708815591,A,Y,N,N
GW02092948,GET DOWN ON IT - SINGLE VERSION,TAYLOR/BELL/SMITH/BELL/BROWN/MICKENS/DEO,T0708815591,A,Y,N,N
GW02092948,GET DOWN ON IT (UK HOUSE MIX),TAYLOR/BELL/SMITH/BELL/BROWN/MICKENS/DEO,T0708815591,A,Y,N,N
GW02092948,GET IT DOWN,TAYLOR/BELL/SMITH/BELL/BROWN/MICKENS/DEO,T0708815591,A,Y,N,N
GW02222179,IL M'A VU NUE,CHAGNON/PRUVOST/ROMERO/DELABRE/THENON,T0421841793,A,Y,N,N
GW02064929,I NEVER KNEW LONELY,GILL VINCENT GRANT,T0702424541,A,Y,N,N
GW02151205,DRAAI JE OM,RIGALDI M/VECCHIONI R/PARETI R,T0050026908,A,Y,N,N
GW02151205,DRAI WEER OM,RIGALDI M/VECCHIONI R/PARETI R,T0050026908,A,Y,N,N
GW02151205,JULIANA,RIGALDI M/VECCHIONI R/PARETI R,T0050026908,A,Y,N,N
GW02158532,FIVE THOUSAND ONE HUNDRED AND FIFTY,VAN HALEN/VAN HALEN/ANTHONY/HAGAR,T0700587525,A,Y,N,N
GW02158532,FIFTY ONE FIFTY,VAN HALEN/VAN HALEN/ANTHONY/HAGAR,T0700587525,A,Y,N,N
GW02219095,"THE SIMPSONS ""THE STRONG ARMS OF THE MA""",KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,LOVE IS A BATTLEFIELD (IN THE STYLE OF PAT BENATAR),KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,"ALL OF US ""JONNY COME LATELY"" -TV CUE",KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,BEHIND THE MUSIC -TV CUE,KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,"COMEDY CENTRAL ""RED MAN'S GREED"" -TV CUE",KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,HEURES DE DESIR,KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,LUSH LIFE - TV CUE,KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,"PAT BENATAR ""SUMMER VACATION"" TV CUE",KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,QUEEN LATIFAH SHOW (TV CUE),KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02219095,"SIMPSONS ""THE STRONG ARMS OF THE MA""",KNIGHT H/CHAPMAN M,T0701014585,A,Y,N,N
GW02105076,FROGS FOR SNAKES (TRAILERS),ALFRED R/FISHER M,T0700388539,A,Y,N,N
GW02105076,NIKE (COMMERCIALS),ALFRED R/FISHER M,T0700388539,A,Y,N,N
GW02290253,"SAIL ON, SAILOR - REMASTERED 2000",WILSON/RIELEY/KENNEDY/ALMER/PARKS,T0702433199,A,Y,N,N
GW02196271,NESUM DOLORE,MOGOL (/BATTISTI L,T0050020035,A,Y,N,N
GW02248036,RECOVERY (THEME),BOWIE D/OSTERBERG J,T9000183777,A,Y,N,N
GW02248036,WARREN MILLER'S IMPACT (FILM),BOWIE D/OSTERBERG J,T9000183777,A,Y,N,N
GW02248036,JUST FOR LIFE,BOWIE D/OSTERBERG J,T9000183777,A,Y,N,N
GW02229498,HAIL HAIL! THE WITCH IS DEAD,ARLEN H/HARBURG E,T0700390437,A,Y,N,N
GW02229498,DING-DONG! THE WITCH IS DEAD (DUET WITH HAROLD ARLEN),ARLEN H/HARBURG E,T0700390437,A,Y,N,N
GW02229498,DING DONG THE WITCH IS DEAD,ARLEN H/HARBURG E,T0700390437,A,Y,N,N
GW02205363,USED TO BE DUKE,HODGES JOHNNY,T0701937145,A,Y,N,N
GW02272378,CLAP YOUR HANDS,GERSHWIN G/GERSHWIN I,T8012165855,A,Y,N,N
GW02272378,"CLAP YO' HANDS, FROM OH, KAY!",GERSHWIN G/GERSHWIN I,T8012165855,A,Y,N,N
GW02150136,WAAR IS JY HEEN,FOGERTY JOHN C,T0702030190,A,Y,N,N
GW02150136,WHO WILL STOP THE RAIN,FOGERTY JOHN C,T0702030190,A,Y,N,N
GW02150136,EERSTE LIEFDE MOOISTE LIEFDE,FOGERTY JOHN C,T0702030190,A,Y,N,N
GW02150136,QUIEN PARARA LA LLUVIA,FOGERTY JOHN C,T0702030190,A,Y,N,N
GW02283654,40,CLAYTON A/MULLEN L/HEWSON P/EVANS D,T0112851929,A,Y,N,N
GW02283654,PSALM 40,CLAYTON A/MULLEN L/HEWSON P/EVANS D,T0112851929,A,Y,N,N
GW02173825,STORMFRONT,JOEL BILLY,T0701679051,A,Y,N,N
GW02168163,FROM STARLIGHT EXPRESS,LLOYD-WEBBER A/STILGOE R,T0102381510,A,Y,N,N
GW02149965,I HEARD IT THROUGH THE GRAVEVINE,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,HEARD IT THROUGH THE GRAPEVINE,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,HOW I KNEW,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,GRAPEVINE DUB,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,YOU'LL BE MINE,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,JI MO SAN SHI,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,HEARD IT THRU THE GRAPEVINE,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,WO HAMMA DENN DEN FAHRSCHEIN?,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,GRAPEVINE,STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02149965,I HEARD IT THROUGH THE GRAPEVINE (LIVE),STRONG B/WHITFIELD N,T0702406152,A,Y,N,N
GW02125034,HEAD OVER HEELS - DAVE BASCOMBE 7 N.MIX,ORZABAL R/SMITH C,T0113065567,A,Y,N,N
GW02097671,ADVENTURES OF HAJJI BABA,TIOMKIN D/WASHINGTON N,T0700720655,A,Y,N,N
GW02097671,HAJI BABA,TIOMKIN D/WASHINGTON N,T0700720655,A,Y,N,N
GW02097671,THE ADVENTURES OF HAJJI BABA     (TIOMKIN),TIOMKIN D/WASHINGTON N,T0700720655,A,Y,N,N
GW02097671,THE ADVENTURES OF HAJJI BABA,TIOMKIN D/WASHINGTON N,T0700720655,A,Y,N,N
GW02236885,GITCHY GOOMY,DIAMOND NEIL LESLIE,T0702497560,A,Y,N,N
GW02249731,EVERY KIND OF PEOPLE,FRASER ANDREW MC IAN,T0702339089,A,Y,N,N
GW02193192,DTI,SIMMONS L/PEOPLES A/ELLIS J,T9110577203,A,Y,N,N
GW02085331,BACK UP ON MY FEET AGAIN,LINZER S/RANDELL D,T7000258153,A,Y,N,N
GW02085331,I'LL BE BACK ON MY FEET AGAIN,LINZER S/RANDELL D,T7000258153,A,Y,N,N
GW02085331,ILL BE BACK UPON MY FEET AGAIN,LINZER S/RANDELL D,T7000258153,A,Y,N,N
GW02085331,BACK ON MY FEET AGAIN,LINZER S/RANDELL D,T7000258153,A,Y,N,N
GW02085331,BACK UP ON MY FEET,LINZER S/RANDELL D,T7000258153,A,Y,N,N
GW02142230,GEFANGENNAHME,LLOYD-WEBBER A/RICE T,T0104452267,A,Y,N,N
GW02142230,TRANSITION,LLOYD-WEBBER A/RICE T,T0104452267,A,Y,N,N
GW02105115,THEME FROM THE LAST WALTZ,ROBERTSON JAIME ROBBIE,T0701004490,A,Y,N,N
GW02290203,E! TRUE HOLLYWOOD STORY   (TV INCIDENTAL MUSIC),DYLAN ROBERT (DYLAN BOB),T0702502122,A,Y,N,N
GW02105644,PATRONA COLONIA,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,PATRONA BAVARIA,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,ENGELBEWAARDER,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,MEI OMA HAT SCHAEDELWEH,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,PATRONA BAVARIE,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,I HAB A'MAL A MADL G'HABT,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02105644,I HAB A MAL A MADL G HABT,BEHRLE GUENTHER,T8006253255,A,Y,N,N
GW02163260,LOVE IS GONE,FOSTER D/GRAYDON J/CHAMPLIN W,T0708823919,A,Y,N,N
GW02163260,AFTER THE LOVE IS GONE,FOSTER D/GRAYDON J/CHAMPLIN W,T0708823919,A,Y,N,N
GW02163260,SAUDADES DO NOSSO AMOR (MISSING OUR LOVE),FOSTER D/GRAYDON J/CHAMPLIN W,T0708823919,A,Y,N,N
GW02165987,EASE ON DOWN THE ROAD #1,SMALLS CHARLIE,T0702338564,A,Y,N,N
GW02165987,GA NOU MAAR GEWOON,SMALLS CHARLIE,T0702338564,A,Y,N,N
GW02174481,YOU'VE REALLY GOT A HOLD ON ME REMASTERED 2009,ROBINSON WILLIAM (JUN)(SMOKEY ROBINSON),T0702115921,A,Y,N,N
